content	label
字的你怎么是讲啊	2
哦哦	0
接听	2
有什么屁你就挂了你老是说这句话干嘛	2
是啊对对对	0
哪一	2
哎你好听到没有	2
嗯哦你好哎对对对	0
哎对对对对	0
嗯嗯好的这个我这边看了哈	0
你对今天涨地上	2
哎喽	2
嗯还	2
不会在两天上没那么你觉得钱每个月是有多少钱面试	2
女士	2
要好了这个月你	2
没啊	1
服务为保证多	2
没有十万是的	2
就没有听清楚	2
零零	2
我就不是身份证上	2
二十年中什么	2
算了算了	2
你老说合适合适你要老打这个电话你给我不是咧	2
四四九九	2
并不	1
我前几天不是环境嗯	2
嗯嗯嗯嗯恨你	0
南宋	2
喂那我	2
再见有什么事啊女士这种服务	2
洪波路	2
你好	2
就那个这里	2
谢谢叔叔	2
没听清楚你说的什么	2
什么事我们不听不到我们昨晚一点	2
幺零八零幺	2
嗯嗯行么	0
哎不对其实是多少呢我我没他电话我姓张	1
是的你怎么说	0
可以吗不是的的是的	2
啊我这个月已经还了三天了完了再到月底我再再再还两千多是	2
公章银行啊	2
村信用卡中心他不是银行银行号码吗啊你为什么要怎么什么怎么东西打过来什么东西呢	2
啊是的是的是的我那个钱我忘记转吗我现在就转	0
净值	2
嗯请回	2
然后上次发的那个一流你咋弄完了	2
嗯你看了先找不	2
嗯嗯清楚雪说卡号家里用你们然后我没看呢我这个礼拜你说是他们呀	2
啊我对	0
嗯毛皮	2
华为	2
明白	0
最好是吧	2
哎你好是	0
万	2
说是您	2
哪个啊对对对	0
一直这个二十位为	2
我不是的东西位置在哪里	2
是的人啊	2
啊是的您好	0
哦好的好的好	0
啊我想我是	2
啊等啊	2
嗯嗯嗯嗯好好好	0
我们玩	2
你打那个公交公司乱的因为就已经给我做单方以后我有过去的	2
八不在	2
你你	2
三二三	2
啊行了谢谢谢谢	0
不是不是不好	1
嗯好电话洪亮	2
哦	0
你去郑州点正经事好不好你天天打我电话干什么我说不要贷款呢	2
想办	2
啊是啊是是	0
啊这就是是	0
型	0
哦	2
哦好你	0
今天打电话干嘛	2
这个是	0
快了	2
你还没有	2
二十二号	2
你啥意思	2
我想找	2
她不在这里怎么啦	1
工商银行啊	2
怎么跟他	2
这是女士	1
都说我多少遍我不是我不是	1
八对	2
嗯嗯对的	0
支付宝啊不愿接那个通知了啊我现在我就回来给我打了啊	2
吴先生	1
我不要	2
嗯哼啊是的是的你好	0
好的是的是的	0
啊恒丰楼	2
在行了	2
王你说你说我是我是	0
放下了	2
因为什么事	0
喂喂在电话里	2
嗯好的	0
啊是的是吧	0
都说不是	1
是啊什么样子	0
怎么你说	0
朋友不是免费上	2
如果他嗯	2
是啊行	0
我们可以用	2
嗯嗯可以可以	0
哦对是我	0
喂保险公司我老是上不去	2
嗯哼再见	2
嗯嗯好你说嘛	0
喂喂啊对对	0
好的好你好	0
哎等我们的贷后	2
防震	2
记得	2
水什么	2
有没	2
对对对是是	0
那您的	2
对我说	0
抱歉看到被报报	2
啊是是的是的是的	0
反正啥货允试试	2
额你好	2
对对对对对对对对	0
叫什么	2
啊然后呢	2
是不是啊	2
哦行行那一个呀从你你不觉呢	0
哎你好麻烦问一下	2
好什么卡住了	2
不要	2
嗯是的是的	0
你那里电话卡信号不好	2
啊我是	0
四百元	2
恒不要给我哎呀	2
怎么回事啊	0
不是不是我不是你	1
你给我操	2
查询	2
你说是说	0
没错	0
不是特别大	2
是朋友	2
啊这样啊	2
说话我听不懂啊	2
对咯	0
对咱咱没说我是我是姓陈	2
跟鼎是嗯	0
嗯罗	2
你打错了不要打电话了哦	1
就	2
假如的话	2
啊你说什么是我	0
睡觉哪个喂	2
怎么说	2
喂你不了了之	2
哦我不是他我不是他通话费本人我就找	1
啊现在都是知道了知道了噢	0
啊是是的是的你你说	0
昨天已经给我打个电话了我跟他说了吗就这几天我会处理	0
跟他的问题	2
也明白了	2
呃我是他是	2
那我要不要了	2
哦骚扰你说吧嗯	2
哎谢谢其他	2
对对对对对对	0
不是不是我不姓张	1
哦好我知道我知道	0
哦那是	0
嗯再见喂	2
他也不可能这样了在	2
新的装	2
所以我本人	0
我姓吴女士都跟你讲不是我女士在你是哪位呀	1
这样可以	0
嗯对是的你说	0
呃	2
对呀对呀我今天马上那个那个直接过去好不好	0
嗯嗯是的	0
我现在不是本人本人不在	1
零八十五可以什么	2
请问的时候	2
哦我是他的朋友	1
好可以	0
是啊你现在你怎么了你总是说这句话是怎么了	2
呃对啊你好请问啊请问在吗	0
为什么是	2
你就你就怎么了	2
这让	2
你要问什么	2
哦对哦我忘了	0
妈有病啊	2
哎怎么说怎么说怎么说	2
恩对支付宝	2
好的好	0
是您好	2
那就是这个的话他就知道不	2
啊对对我本人	0
对是哇	0
您好这里是工商银行微信您的还款提醒专员	2
哦你打错了啊	1
啊什么馅	2
扣款	2
怎么下	2
谓所	2
啊行好好好好	0
嗯嗯你好你好你好你好	0
对呀怎么说	0
目前可	2
二十号你好	2
嗯对你好	0
不是这个号是我的不是信用卡我姓董	1
嗯剩下多交人包含不是新规系统微消为准您拨打的用户暂时无法接通请稍后再从周围包端不是因为所谓赛威您拨打的用户暂时无法接通请稍后再拨	2
二位啊	2
没啥是什么	2
这	2
我我我我我说你你在嘛我要跟你说的是	2
诶是啊	0
六	2
啊没有了	1
二十了你那个呃呃嗯你	2
这段啊	2
正常	2
好的谢谢啊谢谢	0
什么时候可以买了	2
你看他生还是改	2
嗯不是再见	2
哎对对对那算	0
阳台的	2
嗯是的哎	0
我没有啊我	2
是前几天嘛	2
就不能全靠对稻香呢	2
也没有	2
队员	2
西呀对呀	0
恩啊是啊	0
苹果不行吗	2
您好您好	2
取消	2
你刚才说	2
下午	2
谢谢你	2
尽快哎你好哎	2
常错了错了	1
哎好的好的	0
啊知道	0
你说的是什么	2
喂你妈家是吗是联接你刚才	2
就是不是	2
哎是啊你说	0
谁呀不是不是	1
不客气对呀	0
是我	0
呃你好	2
四国	2
然后地址	2
哼哼知道请说	2
节快乐	2
哇	2
不是知道了	1
好啊我是你好	0
就是压着啥	2
诶就是	0
您好您拨打的电话正在通话中	2
延期通知	2
再帮我发过	2
他不在怎么了这几天手机我拿着呢	1
嗯你好	0
请问你什么事啊	2
安全	2
啊他不在亚	1
嗯好的那给我打电话吧我最近没有空啊	2
哦好的好的	0
怎么样	2
嗯再见	2
不是本人在说啥的吗	1
也是的	0
支付录音那个不用了	2
信用卡通行啊	2
啊是的什麽	0
编号不知道	1
那还得	2
哦哦哦哦喂	2
说啥的	2
你重新说啊	2
这也是出去了	2
无	2
你这是之前打的还是移动啊	2
话说	2
你是吗	2
不是啊	1
你你们这个是个语音自动系统	2
我还是中国银行的嘞	2
贵	2
我妈在楼上	1
不不是这种的呢	2
没电没有	2
啊对好谢谢	0
知道了呀	0
啊你好对	0
喂不能加过了对周末就现在不是赶快去他现在他	2
三百九三百指数啊就	2
二十多	2
啊啊	2
对啊对	0
嗯对是我	0
嗯嗯嗯嗯嗯嗯嗯嗯嗯	0
不是你	1
不是啊你们是不是打错电话了	1
我那个款找的玩家那里还天天打电话来救救兵啊	2
之内	2
喂喂华夏回	2
对对对怎么啦	0
哎对其实也为五菱形	2
不要开	2
哦哦小区里来了	2
对我本人	0
不客	2
四零四零	2
不在商银行什么你看房子住回答不了他一下手机送过去	2
对对对的呀	0
平常心心	2
哦哦哦行行行	0
行了你好	0
在吗你这吗	2
这个号码推荐是没用啦不好意思	2
不是我姓高	1
五块钱已经接收的	2
是的哎	0
马上存进去	0
张	2
哎呀今天去办了吗的	2
恩	0
啊没有什么计划你说	2
恩行那啥	0
你们这个同情我	2
哎你好请问是啊是的	0
对主了	2
三个	2
我知道	0
亲	2
这样怎么了	2
二六所有吗嗯是没错	2
啊知道	0
喂喂二	2
没办法到有没有能通过	2
好的好的我知道了	0
喂你好哎是的	0
结束请挂机	2
我靠你妈的	2
一下不是	2
喂型的现在的我可以	0
哎人	2
睡呀	2
你好请问你说什么	2
恩是的	0
你这不	2
对对很有	2
我怎么	2
双倍	2
嗯不是你打错了错了吧	1
嗯嗯那十二月份屈从下	2
行电话	2
以后还要你后就重新现在	2
现在喂	2
哎对怎么生	2
对喂	0
诶你好阿	2
啊我明明啊	2
啊就把你都有	2
查到	2
好好我对你说	0
难得及	2
就是是是是是是	0
挺好	2
爱你	2
哎你好我是嗯	0
打错了你打错了	1
对我是	0
十一月份打对吗喂	2
我我交不得	2
昨晚才打扫一下	2
啊弄啊	2
不是	1
啊啥	2
啊快哎喂	2
用	2
说话	2
是有什么事呢	0
啊打的流量怎么了	2
现在对	0
是个二	2
那对对对时候你还嗯你说吧	2
好是好我是啊	0
哎我想去	2
试试啊	0
二十哇	2
喂听到吗	2
如果他给我干嘛呀	2
啊是我数	0
你管知道吧这个	2
稳定啊	2
嗯好的好的好的	0
是的是手机收到的	2
不是不是我说	1
对对对那个	0
还说什么可啊	2
嗯谢谢啊	2
哎听到	2
不能不未	2
哦哦我不是	1
啊对对对基本上基本上	0
嗯怎么卡怎么卡	2
车子	2
请问	2
多少上	2
开始转过去知道	2
知道打错了	1
哎你好嗯新信息	2
啊啊是的怎么了	0
远哎你好	2
吧应该是的是的	0
对呀可能时间	2
那什么电话	2
王女士你没看到	2
对呀我觉得	0
啊我知道我知道我这个星期会处理	0
所以说啊	2
您好八十天	2
行吧	0
为单位用那个	2
而且你	2
电费呀	2
喂你好旧时光网对啊我现在的话尽快呢又有什么功能啊	2
上哇	2
我喂	2
嗯嗯我们地方那是那	2
什么	2
是的什么哎公司九五二反正九五幺八四二零什么国呀	2
我网	2
喂	2
不是本	1
的的呀你是吧玩呢	2
嗯常州张那七八你你我说那个白话吗还得	2
吃的	2
外	2
他就是就是	0
对多少多少来了我自己都正常就是这个	2
我听不到你说什么你说什么你说你	2
哦哦我我怕我忘了忘了我我赶紧打然后我爸	2
你什么你们说一下就	2
哦你稍微简单的小子打过来	2
对呀什么事	0
工商银行信用卡了	2
问这种	2
你打错了打错了	1
啊哎对	0
是工商银行的	2
好再见再见吧	0
喂你好好	2
工商银行服务中心支付个号码吗	2
工商银行	2
单位对对	2
嗯嗯对对对对对	0
工作人员了	2
在银行	2
嗯是我是	0
他是是是是	0
哪位新卡现在给折了对吧未在那个这次的那个时候就是回来喂	2
开发	2
你是呢	0
哦好的好的我知道	0
啊我想一下啊是的	0
有的	2
是啊你怎么你们怎么换这个号了	0
行诶	0
你是哪个和	2
啊为什么呢	2
啊她去买菜了	1
我就问你这件工商银行接你是工商银行现	2
哦好知道了你好	0
六六三这个号码	2
有病啊	2
额额额额额好好	0
我想查对	2
你打电话嘞	2
你找的业务啊你们那区缺爹了哇	2
嗯嗯嗯嗯嗯嗯好嗯嗯嗯嗯嗯恩嗯	0
对对怎么说	0
我们经常	2
哎好的是幺那个回来这个也知道他什么饭实地多点钱了	2
我就停电了刚刚利息免征	2
知道是的	0
好啦就是手机忘了我了解了	2
是是我本人	0
转什么呢	2
是这样	0
零二就是一般的等等我前两天了	2
啥你去工商银行	2
嗯哼嗯哼	0
号好好好行	0
四你好是的	0
不用	2
联系	2
语音对了是是	2
怎么回事你说的	0
喂你好哎你好嗯	2
现在在	2
啊是的是的嗯	0
想请按一	2
因为	2
这个姓周	1
诈骗都没	2
二年	2
美好	2
我	2
对对对手受伤	2
五十八	2
合适啊	2
哦不需要拜拜挂了啊	2
我我给你讲了现在他人不在	1
他们买来的吞咽啊你给你打呀	2
啊不吃嘞	2
从六六哦喂	2
你说喂	2
嗯哪	2
嗯不是在你们这个电话应该打不起呀啊	2
有的啊	2
哎我看一下卡	2
没有你打错了吧	1
是的你是	0
查询的方法不高似的	2
啊这个月是的	2
请问一下	2
对咨询的	2
我听不见	2
言情二一	2
然后	2
我也	2
您是说	2
她说这么多	2
事情可以先和我沟通	2
对对对对公司从是吧啊因为我一个月的先跟你老爸你打我那个喂我想我不清楚哇	2
黄贵明	2
嗯干什么事啊	2
输一下他本人就今天	2
是为衣服穿那种完了嗯	2
是啊是	0
哦喂去	2
那我就把电话对对对	2
那个不是	1
嗯小孩	2
不不不不存在涉及到没有吗哎新光这个所以我就说刚才忙	2
你好你光东西我问一下我投诉一下如果块钱的嘛你登记的工商银行	2
每次都没有用了三个喂	2
持本人	0
那你怎么回事工商银行你的电话	2
区喂	2
你哦	2
九五喂你好	2
你是工商银行	2
为你转接	2
对呀嗯是的	0
过去我一会说了好几遍了	2
啊对对对啊	0
好听清理	2
嗯嗯三三	2
没有	1
嗯是	0
如	2
不客气	2
嗯哦	2
看	2
哎哎对啊	0
就是啊就是就是就是就是这样	0
就是它那个里那个女士我真的不认是它是绑定手机号码绑错了	1
嗯嗯帮我	2
哎对四零听到分工的我看不清总机屏幕了你就给我留言吗	2
那就拿过我那个操作是没课你们来开过去呢	2
没有四三四	2
攻队	2
都都都	2
还是要过来	2
你就打起了都	2
你家在哪个那个晚上的	2
你信号不好吗	2
嗯嗯不客气嗯嗯嗯嗯对	0
因为我现在在一直给我啊所以我所以我刚才在办公室玩那么晚	2
你不认识那个字啊	2
哎你好啊怎么了	0
啊对女士	0
时间	2
是的呀	0
啊啊对对对	0
是否是你说	2
马上还马上还好吧	0
那就这样	2
说我现在我也不管他	2
你打错	1
嗯不说	2
你们人打电话的	2
请问	2
啊不会的	2
八对	2
妈妈没登记那边	2
十八	2
我还款这个是的	0
你在为	2
嗯嗯晕	2
恩对对对	0
是是是是哦今天还款了是吧	0
你哎是的	0
你是不是今天给我打好几个电话呀	2
尽管肯定都有	2
喂你好你好	2
厂这里是您通收您拨打的用户暂时接听到电话短信通知情况g语音留言请按一您需要人工帮助请按零	2
西啊	2
喂喂喂喂谢谢	2
诶是	0
现在是呢	0
哦你你你是找谁还款	2
矫正	2
哎我姓刘	1
工商银行咱嗯	2
应该是啊	0
什么计	2
哦她不在	1
你是不是卖身体的	2
我刚才用那个	2
我拿我再加五	2
哎是的是的是我	0
嗯酥麻	2
喂你吃不完	2
收到现在不知道	2
怎么那我知道还没还款吗过两天还进去	0
九州	2
好好说的玩	2
对呀对呀	0
那是移动的嗯	2
其他行行行我今天去旅游	2
哎呀哎呀你关闭广发完了我都没听过的光谷东莞个都没退给你没	2
呃	2
你要好好	2
祝您先生	2
歌神么	2
我	2
哎去	2
我不是袁先生啊	1
啊我能打吧打吧	2
再见有什么话你尽管说	2
需要	2
哦行你还是要例行	2
是的	0
不看他说为啥知道	2
嗯嗯是我	0
我	2
中傅先生请您提供信封中宏我不是魏老师打电话	2
哦喂喂奶嗯余额不足你说我你说你说	2
昨晚	2
出	2
你打错了不是这个电话是以前我的啊	1
不使用	2
是啊嗯	0
先生	2
有不来	2
啊好哎	0
我认不到什么刘先生	1
就跟他说吧就是说买信用信用卡那个什么	2
我这边的时候谢谢	2
啊那可以花呀昨天那个现在打这个反赎回	2
是的是的是本人	0
嗯就是	0
昨天去啊	2
啊说吧	2
你看我们对呀因为才有网	2
你你干嘛不打他电话那头	2
是的车	0
什么号	2
是我本人怎么了	0
对呀我那个款项房子啊	0
对是的样子	0
诶好的再见	0
怎麽	0
嗯那个我已经加了	2
讲完	2
点啥你下午啥时候传上去啊	2
哎你好	2
啊等一下吃	2
啥是说	2
嗯你就	2
二四什么	2
对行行	0
是烦烦烦烦烦烦咱们三百礼拜	2
奇怪是吧	2
零零零零	2
嗯嗯好嗯不	2
你有没在	2
零零	2
嗯嗯好谢谢都是	0
通知你	2
对呀他	0
不是王子很快了谢谢	2
嗯嗯为自己买不是零九七收益正常使用	2
好好	0
嗯麻烦	2
啊是的是的	0
想什么	2
跟上了	2
七位	2
嗯嗯哼	0
你就交进去	2
四二	2
嗯对对对对对	0
哎哎	2
哦这样的	2
那个啊	2
你心里喂	2
愉快	2
哎行行行谢谢您对	0
啊中中心	2
请先生	2
知道了吧没有	2
是我啦	0
不是啊有可能跟你讲吧	2
干什麽	0
昨天的一个那个从那个昨天包括银行	2
哦试了试了你说	2
在哪里见	2
喂啊	2
好没人买的	2
喂你食府新公司	2
你给我已经证明	2
啊对啊对对对	0
是他说话请将	2
喂喂喂	2
您拨打的用户暂时无法接听您的电话请稍后再拨	2
对你有什么事吧	0
好谢谢谢谢哎货车证	2
有	2
说吧我说我这边有点吵听听到说吧	2
嗯不是的是的	1
你好为了	2
啊你找谁	2
其他的可以	2
我是挂哈	2
香	2
喂诶好	2
对对对我明天早上明天帮我把它存进去我今天我家我家这边我也我信息死啦死啦今天火化今天买他们的昨天人家帮我把它存进去	2
啊啊是	0
请讲	0
啊呼叫曲对呀	2
现在	2
什么玩意的费用	2
用过	2
喂不是不是	1
陆先生不放的福	2
再见有跟你讲啊	2
啊你说吧	0
嗯好对对对呃忘了这个	0
十六号你好找是吧	2
本身不本人你干嘛呀你抽呗	2
我姓薛	1
啥子啊	2
我是但是我全都没得到	0
商商先生遇到睡上传	2
为啥呀什么什么多块	2
知道了知道	0
我知道你你你你那里人问好了你那里弄好了	2
嗯啊对	0
请不要	2
你说什么啊	2
是啊说	0
你那边信号太差了	2
这先生	1
是本人是不是本人	2
啊你好什么是帅	2
这是我这样妈给我打过电忙的	2
惧	2
一点对呀	2
喂诶	2
你好再见	2
请	2
银行万说谎	2
好的我找到了	2
八三多少加州	2
和啊对	0
啊你打错了	1
他的电话吗	2
是的啊	0
嗯对我怎么听不清	0
嗯说呀	2
哦行哦行啊应该是吧	0
对啊对对呀	0
是呀有什么问题	0
那我知道了	0
哎嗯哼	0
零二	2
跟对	0
啊有啥	2
不太懂啊	2
就睡啊	2
北京本人你说	0
什么了	2
哦哦你在	2
啊请问	2
嗯有人知道	2
喂听到吗	2
六的反正的	2
八	2
七百是的	0
哦哦对	0
复兴	2
啊是	0
对你好哎	0
他去搞的那个	2
他说	2
哎第十二师一零	2
就是是的	0
喂蛇嗯	2
不在	1
啊喂啊	2
不	1
出高速	2
你开通其他就好谢谢	2
信用卡征信信息啊	2
哦你打错了	1
是男生还是	2
不行啊	1
对好吧他说对	0
那人	2
不是恩	1
是吗	2
不好意思	2
这网络不好	2
贵	2
恩哼	0
我要查我	2
非常	2
二十万	2
你去哪呀	2
恩喂恩	0
三百块	2
哎下午女士啊	1
反正那还着呢啊	2
还什么款呢	2
周未i代理做这个动作喂	2
嗯你好是你好	0
喂嗯	0
哦	2
你早就什么是	2
恩是这样	0
这里	2
哦他好忘了给还款了	1
啊然后	2
爱心	2
是的是的是的	0
喂	2
不不是	1
哦哦是是是	0
这样子啊	2
他	2
谁呀你啊	2
拜拜喽	2
不太我是我呀	2
二零九	2
亲	2
喂妈到那啥都弄你说拿过来	2
嗯说什么	2
哎你好哎	2
行好	0
你是否有啊	2
还没到	2
我那个	2
五二	2
嗯嗯喂	0
刚刚不是打了吗	2
边位	2
是你你	2
没有啊你啊	2
然后是	0
知道怎麽	2
恩是来我家去啊	2
是怎么样	0
哦哦嗯	0
你叫我就是什么时候	2
嗯商银行银行号码不是给五五八八吗	2
您通话的客户正在使用呼叫保持服务	2
无论是哪里	2
哎你好知道你好请问你是	2
那么	2
区北吧好不好我问一下怎么称呼啊	2
我再提您	2
哦哎你好哎	2
啊对我外地他反应	2
对走了	2
是到三你有什么快递说哦	2
喂好的用之	2
不是我我这电话是完日日的这个呃他那个你说那边我要论文他说他通知我都不愿意去	1
那没有	2
我姓王姓王	1
嗯应该	2
姓氏啊	2
什么	2
嗯	2
啊你好像	2
八四	2
我不欠银行那款你知道吗	0
却是我现在麻烦要交给你回啊	2
你重新参加怎么用别的电话打的	2
否则	2
了	2
你好	2
工商银行对	2
我现在找不到你们的卡开通一下电话我现在要五月十万元昨天找公司是	2
我打个未	2
哎呀到啊是的是的	0
哦啊	2
什么杜先生	2
你说什么什么才打我手机的找个电话	2
哦是的啊	0
对了这个我	2
试着立国	2
对呀是的	0
线下	2
东南	2
原本	2
三六一样	2
其他就是	2
啊对对对不好意思今天忘记了我等一下过去村啊	0
是啊你讲嘛	0
行然后呢	0
喂是的	0
哦啊	2
我们好	2
二阳光	2
啊啊对对对	0
四百似的	2
哎是的	0
客服电话	2
我给你看明天	2
没有好行十一月	2
是的是的	0
是呀	0
是那干嘛啊	2
不是周先生我是周女士	1
同日起火了好好	2
电子人	2
知道了知道了麻烦添麻烦花上	2
客户	2
这时候是	2
不是应该哎你好	1
我不知我听不清楚	2
哎你给我发个情况	2
聊聊	2
啊对对我自己	0
的人	2
啊你好是的怎么了	0
我堵车呢	2
不是我知道我是	2
那我问你你八辈那但是呢	2
哦	2
摇摆人	2
你好吖	2
我确认	2
我怎么可以	2
哦反应不出来咱刚才这个报我们会啊	2
他是银行的啊是	2
反正你就	2
不管喂	2
好困了吧	2
还是少啊	2
嗯在吗	2
咱们	2
对呀什么事	0
嗯需要	2
哎啥问题让他自己去看看给你转班吗	2
哦哦好好	0
疯了	2
怎么会这样	2
十二月什么时候送	2
不在国内也不要了都要啊	2
不是没有在拨打行行	2
哎呀清楚一点四十	2
恩喂	0
啊你好你好	2
麻烦了	2
上班都不在家	2
对对是这样的	0
进去	2
是的嗯嗯的那个是	0
嗯嗯嗯嗯嗯嗯	0
是哪一条	2
啊知道了	0
你怪我的	2
那你有什么算说吧	2
不是我我是什么事	2
啊行了	0
我是你吧我说你们	2
一下你帮我	2
零幺幺五	2
针对	2
你给我送公子	2
是搞错吧	1
呃对对对	0
那是对你好	2
程序啊	2
哦对对对对对对	0
你找我有什么送	2
那什么啦	2
你可听不加的	2
二零零幺八块啊	2
明天还钱呐	0
有什么事啊	0
啊有时候说	2
你三号的	2
找喂	2
什么事挺好问题	2
你找他干嘛	1
二毛呢	2
嗯对喂	0
嗯请问怎样	2
这么大你知道吗	2
我我为你要是没有了就一共就行了工商银行嘛	2
有	2
告诉你哦	2
嗯那是啊	0
河南	2
天猫	2
嗯嗯我不姓张啊	1
不是我姓崔我姓黄	1
我们不再提供那个杂种	2
你你爸	2
豪华存在不安全那样法律程序办了	2
你是情况	2
我往银行房	2
哎呀哦行行行和额应该问贷了怎么呢	2
没有还	2
十万元	2
不是你们哪个	2
当晚给你打电话我听呗	2
四位麻烦你说嘛	2
卖家	2
对对是的	0
哎呀客户	2
知道嗯	0
啊没听懂	2
哦对对对对	0
好多人吗	2
嗯信号不好卖什么钱	2
哎对等我	2
没有好的	2
对啊	0
我知	2
喂满意度的时候他说我说	2
哎我是请问有什么事吗	0
