processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
benrenshoucui,4.2,询问明日能否还款,6.1.1,应该可以,应该可以,6.1,肯定,yes
RESC,4.2,询问明日能否还款,4.2.2,为啥也找;,为啥也找;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,嗯好,嗯好,6.1,肯定,yes
RESC,4.2,询问明日能否还款,z4.2.1,不得直接等还完了,不得直接等还完了,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,可以天的话,可以天的话,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,嗯现在,嗯现在,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,6.1.1,嗯尽量在明天晚上之前,嗯尽量在明天晚上之前,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,6.1.1,嗯好我明天尽快行吗,嗯好我明天尽快行吗,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,4.2.2,你你你明天能直接中旺咱们能问一下好不好嗯,你你你明天能直接中旺咱们能问一下好不好嗯,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,6.1.1,您给我小孩处理吧好,您给我小孩处理吧好,6.1,肯定,yes
RESC,4.2,询问明日能否还款,5.4.1,哎你能你能说话那你你听我说话吗你听到我说话吗,哎你能你能说话那你你听我说话吗你听到我说话吗,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,5.4.1,也要等到后天吧能不能,也要等到后天吧能不能,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,4.2.2,零七几天了,零七几天了,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,你好,你好,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,嗯哼出来有几个吧,嗯哼出来有几个吧,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,对对账;,对对账;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,哦我知道怎么,哦我知道怎么,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,大姐我说华;,大姐我说华;,6.1,肯定,yes
df,4.2,询问明日能否还款,6.1.1,好好知道了知道知道知道了,好好知道了知道知道知道了,6.1,肯定,yes
df,4.2,询问明日能否还款,6.1.1,现在卡里面啊每个月的qq昨天;,现在卡里面啊每个月的qq昨天;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,没有刘六月份才能出理由,没有刘六月份才能出理由,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,喂;,喂;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,恩好,恩好,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,楼下你发给你,楼下你发给你,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,嗯应该咋了,嗯应该咋了,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,好的,好的,6.1,肯定,yes
RESC,4.2,询问明日能否还款,m4.2.3,处理的,处理的,6.1,肯定,yes
RESC,4.2,询问明日能否还款,4.2.2,能买到这样像那个去嗯,能买到这样像那个去嗯,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,哦行,哦行,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,5.4.1,今天晚上,今天晚上,6.1,肯定,yes
RESC,4.2,询问明日能否还款,6.1.1,嗯嗯明天最快吗,嗯嗯明天最快吗,6.1,同意明日还款,yes
benrenshoucui,4.2,询问明日能否还款,6.1.1,哦我都可以吗,哦我都可以吗,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,我下个月我我五号之前我给他什么花呢,我下个月我我五号之前我给他什么花呢,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,对对对然后,对对对然后,6.1,肯定,yes
RESC,4.2,询问明日能否还款,m4.2.2,这钱过,这钱过,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,明明天不能,明明天不能,5.4,不同意明日还款,no
df,4.2,询问明日能否还款,4.2.2,嗯你说是我们,嗯你说是我们,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,是我这种人;,是我这种人;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,哦可以,哦可以,6.1,肯定,yes
df,4.2,询问明日能否还款,6.1.1,知道我没办法昨天昨天昨天我在那个昨天我在珠海这边这个喂;,知道我没办法昨天昨天昨天我在那个昨天我在珠海这边这个喂;,5.4,否定,no
df,4.2,询问明日能否还款,6.1.1,啊你给我找个号码过来吗;,啊你给我找个号码过来吗;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,z4.2.2,中午好;,中午好;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,啊您您可以,啊您您可以,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,嗯嗯可以明天明天里面可以,嗯嗯可以明天明天里面可以,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,5.4.1,我收到星期五,我收到星期五,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,z4.2.2,怎么错了;,怎么错了;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,明天呐,明天呐,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,4.2.2,然后;,然后;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,嗯能,嗯能,6.1,肯定,yes
df,4.2,询问明日能否还款,m4.2.2,嗯那个我有钱我就存上了我这块,嗯那个我有钱我就存上了我这块,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,6.1.1,啊我今天的没能推荐过来我就还了,啊我今天的没能推荐过来我就还了,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,z4.2.2,明天晚上我看一下今天把那个最低还款进去,明天晚上我看一下今天把那个最低还款进去,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,4.2.2,你现在处理不了我觉得孩子那个医院的治疗,你现在处理不了我觉得孩子那个医院的治疗,5.4,不同意明日还款,no
df,4.2,询问明日能否还款,6.1.1,哎这个我知道,哎这个我知道,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,我说你没有查吗;,我说你没有查吗;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,哦明天明天,哦明天明天,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,4.2.2,你那可能能听到我讲话吗,你那可能能听到我讲话吗,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,不,不,5.4,否定,no
GHSC,4.2,询问明日能否还款,6.1.1,美女;,美女;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,反正你能不能可以可以的,反正你能不能可以可以的,6.1,肯定,yes
RESC,4.2,询问明日能否还款,6.1.1,好明天系,好明天系,6.1,同意明日还款,yes
benrenshoucui,4.2,询问明日能否还款,5.4.1,明天不能十二号,明天不能十二号,5.4,不同意明日还款,no
df,4.2,询问明日能否还款,5.4.1,我问你你那个有点今天我说话呢,我问你你那个有点今天我说话呢,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,最近不能处理啊,最近不能处理啊,5.4,不同意明日还款,no
df,4.2,询问明日能否还款,4.2.2,对啊现在好不好,对啊现在好不好,6.1,同意今日还款,yes
RESC,4.2,询问明日能否还款,6.1.1,好再见,好再见,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,5.4.1,哦哦;,哦哦;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,z4.2.4,哦我打电话问一下个电话问一下,哦我打电话问一下个电话问一下,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,刚让我发工资政坛,刚让我发工资政坛,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,呃我不确定,呃我不确定,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,不行我现在我这个手机今天断了真的没办法吗,不行我现在我这个手机今天断了真的没办法吗,5.4,不同意明日还款,no
RESC,4.2,询问明日能否还款,6.1.1,哦好的知道了,哦好的知道了,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,6.1.1,嗯差不多能能,嗯差不多能能,6.1,肯定,yes
df,4.2,询问明日能否还款,6.1.1,我现在这个,我现在这个,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,尽量尽量吗,尽量尽量吗,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,现在不是处不处理的问题我现在还是,现在不是处不处理的问题我现在还是,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,么明天忙,么明天忙,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,6.1.1,真的;,真的;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,我姓快吧,我姓快吧,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,对,对,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,哦哦,哦哦,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,没有喂,没有喂,5.4,否定,no
GHSC,4.2,询问明日能否还款,4.2.2,我给你弄;,我给你弄;,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,我想说因为我们那个资金出了点问题能,我想说因为我们那个资金出了点问题能,5.4,不同意明日还款,no
RESC,4.2,询问明日能否还款,6.1.1,行好嘞,行好嘞,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,这个利息我到七月五号吧,这个利息我到七月五号吧,5.4,不同意明日还款,no
GHSC,4.2,询问明日能否还款,5.4.1,我不是那也就是说不是一直都是二十五号以前还的吗,我不是那也就是说不是一直都是二十五号以前还的吗,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,喂喂,喂喂,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,我说今天晚上十点,我说今天晚上十点,6.1,同意今日还款,yes
GHSC,4.2,询问明日能否还款,4.2.2,我查一下吧我看看查查到我还,我查一下吧我看看查查到我还,6.1,肯定,yes
df,4.2,询问明日能否还款,5.4.1,喂,喂,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,零天吗,零天吗,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,然后装了,然后装了,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,啊那我在这个八月二十号问题,啊那我在这个八月二十号问题,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,真是,真是,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,现在怎么上啊;,现在怎么上啊;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,我这个卡坏了他说但是当时啊那就自己,我这个卡坏了他说但是当时啊那就自己,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,哦好的,哦好的,6.1,肯定,yes
df,4.2,询问明日能否还款,6.1.1,好好呃我,好好呃我,6.1,肯定,yes
df,4.2,询问明日能否还款,4.2.2,我赶星期五的,我赶星期五的,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,4.2.2,我跟你说不清凉,我跟你说不清凉,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,十号十号,十号十号,5.4,不同意明日还款,no
GHSC,4.2,询问明日能否还款,6.1.1,啊明天八点钟之前可以,啊明天八点钟之前可以,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,6.1.1,拿到;,拿到;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,啊那明天能处理,啊那明天能处理,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,4.2.2,就是是不是有毛病了呀打我电话就,就是是不是有毛病了呀打我电话就,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,嗯好我知道了,嗯好我知道了,6.1,肯定,yes
RESC,4.2,询问明日能否还款,4.2.2,对有大有英雄后;,对有大有英雄后;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,是不是;,是不是;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,啊不是会有关了十几返还了是不是啊,啊不是会有关了十几返还了是不是啊,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,5.4.1,对不,对不,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,还不行,还不行,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,第二;,第二;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,啊;,啊;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,七月份,七月份,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,6.1.1,嗯嗯好好好,嗯嗯好好好,6.1,肯定,yes
df,4.2,询问明日能否还款,4.2.2,三天行不行,三天行不行,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,m4.2.1,婷婷到账,婷婷到账,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,明天能处理一点点,明天能处理一点点,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,6.1.1,五号啊;,五号啊;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,哦你可以帮我查一下吗,哦你可以帮我查一下吗,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,对对对就是明天,对对对就是明天,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,5.4.1,玻璃什么钱,玻璃什么钱,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,嗯嗯我我看一下吧看一下这几天能不能打过去,嗯嗯我我看一下吧看一下这几天能不能打过去,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,5.4.1,账户里不了,账户里不了,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,过两天呢,过两天呢,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,6.1.1,那个好,那个好,6.1,肯定,yes
RESC,4.2,询问明日能否还款,5.4.1,你都没时间,你都没时间,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,哦哦能等到八号啊,哦哦能等到八号啊,5.4,不同意明日还款,no
GHSC,4.2,询问明日能否还款,6.1.1,有会玩,有会玩,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,啊就;,啊就;,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,6.1.1,能能能明天能处理,能能能明天能处理,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,4.2.2,可以就说它那个它那个是吧;,可以就说它那个它那个是吧;,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,4.2.2,王姐;,王姐;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,不过几天今天今天门诊的不还不行啊还没刚起来没到,不过几天今天今天门诊的不还不行啊还没刚起来没到,5.4,否定,no
GHSC,4.2,询问明日能否还款,5.4.1,那下个月可能,那下个月可能,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,对住院;,对住院;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,是什么就是哎我回来呢,是什么就是哎我回来呢,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,哎,哎,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,5.4.1,不要不行,不要不行,5.4,否定,no
df,4.2,询问明日能否还款,5.4.1,没有我今天到完了,没有我今天到完了,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,嗯我可以不十号吗,嗯我可以不十号吗,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,4.2.2,好请讲,好请讲,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,不客气,不客气,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,z4.2.2,先这样吧;,先这样吧;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,哦反正我就尽快把我电话想办法处理的,哦反正我就尽快把我电话想办法处理的,6.1,肯定,yes
RESC,4.2,询问明日能否还款,6.1.1,啊就是,啊就是,6.1,肯定,yes
benrenshoucui,4.2,询问明日能否还款,6.1.1,明天就处理的,明天就处理的,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,5.4.1,谢谢不是谢谢,谢谢不是谢谢,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,5.4.1,哦可以可以我都没天下午,哦可以可以我都没天下午,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,6.1.1,可以,可以,6.1,肯定,yes
df,4.2,询问明日能否还款,5.4.1,明天处理不了三个小小小孩子住院的小孩出来天,明天处理不了三个小小小孩子住院的小孩出来天,5.4,不同意明日还款,no
RESC,4.2,询问明日能否还款,6.1.1,啊好的好的嗯,啊好的好的嗯,6.1,肯定,yes
benrenshoucui,4.2,询问明日能否还款,4.2.2,多了,多了,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,嗯好的,嗯好的,6.1,肯定,yes
df,4.2,询问明日能否还款,z4.2.1,那那,那那,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,6.1.1,啊;,啊;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,睡睡啊,睡睡啊,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,对经还了还明天出,对经还了还明天出,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,这份工资才有;,这份工资才有;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,今天换不了明天一定还款,今天换不了明天一定还款,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,4.2.2,哎哎,哎哎,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,今天天气不错,今天天气不错,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,可以的可以的,可以的可以的,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,5.4.1,不是我我吃上两个月还行吧你说;,不是我我吃上两个月还行吧你说;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,我查了,我查了,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,啊今天给我今天就处理了,啊今天给我今天就处理了,6.1,同意今日还款,yes
df,4.2,询问明日能否还款,5.4.1,嗯嗯嗯嗯,嗯嗯嗯嗯,6.1,肯定,yes
RESC,4.2,询问明日能否还款,6.1.1,可以可以可以啊,可以可以可以啊,6.1,肯定,yes
RESC,4.2,询问明日能否还款,4.2.2,我现在就没有那个还款能力吧,我现在就没有那个还款能力吧,5.4,否定,no
RESC,4.2,询问明日能否还款,5.4.1,明天明天可能也不行,明天明天可能也不行,5.4,不同意明日还款,no
df,4.2,询问明日能否还款,6.1.1,能不能能,能不能能,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,嗯哼,嗯哼,6.1,肯定,yes
df,4.2,询问明日能否还款,6.1.1,呃因为处理的话今天我会处理处理掉的,呃因为处理的话今天我会处理处理掉的,6.1,同意今日还款,yes
GHSC,4.2,询问明日能否还款,6.1.1,好的好的好嘞,好的好的好嘞,6.1,肯定,yes
benrenshoucui,4.2,询问明日能否还款,4.2.2,哎你好啊我听得到我我在听,哎你好啊我听得到我我在听,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,嗯嗯嗯嗯,嗯嗯嗯嗯,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,6.1.1,周一周二;,周一周二;,5.4,不同意明日还款,no
df,4.2,询问明日能否还款,4.2.2,十八号十九号这两天一定要还你让他他呃一一定要还就是这两天就,十八号十九号这两天一定要还你让他他呃一一定要还就是这两天就,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,m4.2.2,返回过去可不可以还进去,返回过去可不可以还进去,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,现在你,现在你,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,今天下午你说就吃最晚明天早上就还,今天下午你说就吃最晚明天早上就还,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,5.4.1,并不想请说;,并不想请说;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,没有日期呀没有鱼香;,没有日期呀没有鱼香;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,没有啊,没有啊,5.4,否定,no
RESC,4.2,询问明日能否还款,5.4.1,恩天了,恩天了,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,对是,对是,6.1,肯定,yes
RESC,4.2,询问明日能否还款,z4.2.2,那,那,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,恩好好,恩好好,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,z4.2.3,但是我的话是他打我干啥你,但是我的话是他打我干啥你,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,那明天呢,那明天呢,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,4.2.2,电灯可以借两天就联系,电灯可以借两天就联系,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,明天处理不了我我这两天没钱的那天今天早上打电话借钱他说是二十六号给我们都等到二十六号,明天处理不了我我这两天没钱的那天今天早上打电话借钱他说是二十六号给我们都等到二十六号,5.4,不同意明日还款,no
GHSC,4.2,询问明日能否还款,5.4.1,难题;,难题;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,m4.2.1,帮今天还上,帮今天还上,6.1,同意今日还款,yes
GHSC,4.2,询问明日能否还款,6.1.1,嗯好的好的嗯,嗯好的好的嗯,6.1,肯定,yes
df,4.2,询问明日能否还款,5.4.1,哦没贴吧,哦没贴吧,-99.0,无效语义,invalid
benrenshoucui,4.2,询问明日能否还款,6.1.1,今天今天今天卡,今天今天今天卡,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,我今天就能处理今天就能处理,我今天就能处理今天就能处理,6.1,同意今日还款,yes
df,4.2,询问明日能否还款,6.1.1,不需要那你;,不需要那你;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,6.1.1,我是,我是,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,5.4.1,你明天可能不行你看后天可以不,你明天可能不行你看后天可以不,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,6.1.1,啊对明天上午,啊对明天上午,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,4.2.2,还什么款我不知道啊,还什么款我不知道啊,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,不行他应该不行吧,不行他应该不行吧,5.4,不同意明日还款,no
RESC,4.2,询问明日能否还款,5.4.1,没了没了三十礼拜五礼拜五新十五啊,没了没了三十礼拜五礼拜五新十五啊,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,z4.2.1,行先还最低还款,行先还最低还款,6.1,同意明日还款,yes
GHSC,4.2,询问明日能否还款,5.4.1,你现在那些是那是,你现在那些是那是,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,可以可以的没问题,可以可以的没问题,6.1,肯定,yes
df,4.2,询问明日能否还款,m4.2.3,昨天昨天信仰,昨天昨天信仰,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,5.4.1,我尽量吧就让我们就我这个公司不是想说买卖的,我尽量吧就让我们就我这个公司不是想说买卖的,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,4.2.2,哎要院路八,哎要院路八,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,m4.2.2,踢了呀;,踢了呀;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,5.4.1,啊你好;,啊你好;,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,嗯电话问问他我难忘,嗯电话问问他我难忘,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,幺三,幺三,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,哦谢谢好的嗯谢谢,哦谢谢好的嗯谢谢,6.1,肯定,yes
GHSC,4.2,询问明日能否还款,4.2.2,扣两三天;,扣两三天;,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,6.1.1,明天儿也可以嗯嗯,明天儿也可以嗯嗯,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,z4.2.2,我是上哪里去了我就等你们打电话,我是上哪里去了我就等你们打电话,-99.0,无效语义,invalid
RESC,4.2,询问明日能否还款,4.2.2,不客气,不客气,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,明天呢,明天呢,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,4.2.2,啊这么快处理啊,啊这么快处理啊,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,4.2.2,啊啊十五号吧,啊啊十五号吧,6.1,同意明日还款,yes
RESC,4.2,询问明日能否还款,5.4.1,这个我也说不清,这个我也说不清,5.4,否定,no
RESC,4.2,询问明日能否还款,6.1.1,对对手;,对对手;,-99.0,无效语义,invalid
GHSC,4.2,询问明日能否还款,4.2.2,处理不好要十五号啊,处理不好要十五号啊,5.4,不同意明日还款,no
GHSC,4.2,询问明日能否还款,6.1.1,广州;,广州;,-99.0,无效语义,invalid
df,4.2,询问明日能否还款,6.1.1,嗯明天就去找,嗯明天就去找,6.1,同意明日还款,yes
df,4.2,询问明日能否还款,6.1.1,您现在一个还款会给你;,您现在一个还款会给你;,6.1,同意今日还款,yes
df,4.2,询问明日能否还款,4.2.2,啊侬呢,啊侬呢,-99.0,无效语义,invalid
