processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,1.1,身份确认,1.1.2,我听不懂你啥意思,我听不懂你啥意思,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯好的,嗯嗯好的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,嗯嗯你说是比较,嗯嗯你说是比较,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,对呀怎么停,对呀怎么停,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你们一天说什么显的你们一天呢,你们一天说什么显的你们一天呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦行没成功你你们可能,哦行没成功你你们可能,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我对呀怎么了,我对呀怎么了,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,那哎可,那哎可,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哦;,哦;,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,工商银行的;,工商银行的;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,淘宝,淘宝,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,行行啊,行行啊,2.1,肯定,yes
benrenshoucui,1.1,身份确认,1.1.2,你说怎么办,你说怎么办,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,我好像,我好像,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对他他一平米的路,对他他一平米的路,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,十五块钱吧;,十五块钱吧;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,工作的地方,工作的地方,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,我也不是你先洗什么洗,我也不是你先洗什么洗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,哦不信,哦不信,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊对的谢谢,啊对的谢谢,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,恩因为你的听不懂你们九五五幺的,恩因为你的听不懂你们九五五幺的,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,哎呀,哎呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对对对我知道了哎,对对对我知道了哎,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哎好好,哎好好,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,什么会,什么会,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎对对对对,哎对对对对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,啊请问如何,啊请问如何,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,本人呢,本人呢,2.1,本人,yes
df,1.1,身份确认,2.2.1,搞错了,搞错了,2.2,非关联人,no
GHSC,1.1,身份确认,1.1.3,信用卡,信用卡,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊麻烦,啊麻烦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯知道,嗯知道,2.1,肯定,yes
df,1.1,身份确认,2.1.1,啊对就是,啊对就是,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,你咋出来,你咋出来,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你过来过来昨天还了吗我在这五分钟,你过来过来昨天还了吗我在这五分钟,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,就多是吧,就多是吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你现在呃老公工作,你现在呃老公工作,2.2,关联人,no
GHSC,1.1,身份确认,1.1.2,啊好的还有使用一下,啊好的还有使用一下,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,过了;,过了;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,你好喂型,你好喂型,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,海滨的地方;,海滨的地方;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,那是吧,那是吧,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,喂你好你就,喂你好你就,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,没喂,没喂,2.2,否定,no
GHSC,1.1,身份确认,2.1.1,可是支付宝不是头;,可是支付宝不是头;,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,等上去了吗你还是打个电话号码的这个电话不用钱,等上去了吗你还是打个电话号码的这个电话不用钱,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,呃你好你好;,呃你好你好;,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,哦他吃饭的嘞,哦他吃饭的嘞,2.2,关联人,no
GHSC,1.1,身份确认,z1.1.4,这样子啊;,这样子啊;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,上不了搞;,上不了搞;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,要,要,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,对对对对对是的,对对对对对是的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,对对对对对对对对,对对对对对对对对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,时通,时通,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,没有好再见,没有好再见,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,嗯不需要;,嗯不需要;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我们没错,我们没错,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎喂我开一个,哎喂我开一个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我试一下,我试一下,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,幺么,幺么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,幺零,幺零,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,吧你那个,吧你那个,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,是啊怎么了有什么四,是啊怎么了有什么四,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,我们,我们,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,对钱是吧,对钱是吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对对对对啊,对对对对啊,2.1,肯定,yes
df,1.1,身份确认,2.1.1,明白了好你说你好啊,明白了好你说你好啊,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.4,三什么时候,三什么时候,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我都不知道小弟谢谢你啊是啊,我都不知道小弟谢谢你啊是啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,不是咱们说的页面,不是咱们说的页面,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,要不我给你交易;,要不我给你交易;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,比如说公司你们不要当时一一,比如说公司你们不要当时一一,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,语音呀;,语音呀;,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.1,没了没了谢谢移动那样应该应该等一下啊,没了没了谢谢移动那样应该应该等一下啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,我需要是是是,我需要是是是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是了转接,是了转接,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,好的好我的工号银行赔,好的好我的工号银行赔,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,啊不是他刚出去了,啊不是他刚出去了,2.2,关联人,no
GHSC,1.1,身份确认,2.1.1,我说的嘛,我说的嘛,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,是啊你是打错了,是啊你是打错了,2.2,非关联人,no
GHSC,1.1,身份确认,1.1.2,四十四,四十四,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯对吧,嗯对吧,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,现在救生方银行银行看上,现在救生方银行银行看上,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,您好您还有,您好您还有,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,要收钱的是是你说,要收钱的是是你说,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,啊是啊我这全部是还上去了还没有啊,啊是啊我这全部是还上去了还没有啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,五千,五千,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,今天的所谓我要查查看,今天的所谓我要查查看,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,有什么算喂,有什么算喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,花;,花;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,对对对,对对对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,能听到风光的东西特别轻手机屏幕了你先给我留言吗,能听到风光的东西特别轻手机屏幕了你先给我留言吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是的基本,是的基本,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,是喂,是喂,2.1,肯定,yes
df,1.1,身份确认,1.1.2,喂嗯啊嗯你说啥我拿来玩是不是,喂嗯啊嗯你说啥我拿来玩是不是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不是不是无限,不是不是无限,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好的对啊,好的对啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,没结明白关闭,没结明白关闭,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,你多少何时演出,你多少何时演出,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,出什么花,出什么花,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,喂就是,喂就是,2.1,肯定,yes
benrenshoucui,1.1,身份确认,1.1.2,您好能知道你哪可以查我我只是没有自己也用不着过,您好能知道你哪可以查我我只是没有自己也用不着过,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊对一会就还了现在要去看,啊对一会就还了现在要去看,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,呢,呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我我不是丽江生我是他邮箱看就是,我我不是丽江生我是他邮箱看就是,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,都没有昨天好;,都没有昨天好;,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,没事的,没事的,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,是啊对,是啊对,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,你连个话都说不清楚,你连个话都说不清楚,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,商家问题;,商家问题;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,那我电话能不能,那我电话能不能,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,你好呒,你好呒,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,新河;,新河;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,王先生我姓王,王先生我姓王,2.2,非本人,no
GHSC,1.1,身份确认,z1.1.3,你那啥,你那啥,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,嗯行谢谢,嗯行谢谢,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,什么办法好,什么办法好,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,我要喂,我要喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊说什么好,啊说什么好,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,再见,再见,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,嗯你能上班,嗯你能上班,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,呃行,呃行,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,帮您公司谢谢,帮您公司谢谢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,不错了再见,不错了再见,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯好谢谢,嗯好谢谢,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,那是的,那是的,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,嗯你好;,嗯你好;,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,我会,我会,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.1,再见;,再见;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哦你啊;,哦你啊;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好嘞,好嘞,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,好的ok;,好的ok;,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,真的;,真的;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,可能是,可能是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,四个什么事啊,四个什么事啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,哈哈,哈哈,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,恩对呀,恩对呀,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,哎好嘞诶,哎好嘞诶,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,点呢啊是,点呢啊是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是啊是啊是啊是啊,是啊是啊是啊是啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,对对对说你说啊,对对对说你说啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,好不好过来以后都看见了,好不好过来以后都看见了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是啊意思,是啊意思,2.1,肯定,yes
df,1.1,身份确认,2.2.1,你找谁,你找谁,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,五二九二三九四四六幺五二九我今天我知道我我我跟你好啊喂,五二九二三九四四六幺五二九我今天我知道我我我跟你好啊喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,恩是不是,恩是不是,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,呃不是我现在还有;,呃不是我现在还有;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,去哪没,去哪没,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,密码;,密码;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,关心的好,关心的好,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,恩对对对对对对对,恩对对对对对对对,2.1,肯定,yes
df,1.1,身份确认,1.1.2,哎在电话他;,哎在电话他;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,字的你怎么是讲啊,字的你怎么是讲啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哦哦,哦哦,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,接听,接听,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,有什么屁你就挂了你老是说这句话干嘛,有什么屁你就挂了你老是说这句话干嘛,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是啊对对对,是啊对对对,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,哪一,哪一,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哎你好听到没有,哎你好听到没有,-99.0,无效语义,invalid
