身份确认sep哦好的好的好	0
身份确认sep啊我想我是	2
身份确认sep啊等啊	2
身份确认sep嗯嗯嗯嗯好好好	0
身份确认sep我们玩	2
身份确认sep你打那个公交公司乱的因为就已经给我做单方以后我有过去的	2
身份确认sep八不在	2
身份确认sep你你	2
身份确认sep三二三	2
身份确认sep啊行了谢谢谢谢	0
身份确认sep不是不是不好	1
身份确认sep嗯好电话洪亮	2
身份确认sep哦	0
身份确认sep你去郑州点正经事好不好你天天打我电话干什么我说不要贷款呢	2
身份确认sep想办	2
身份确认sep啊是啊是是	0
身份确认sep啊这就是是	0
身份确认sep型	0
身份确认sep哦	2
身份确认sep哦好你	0
身份确认sep今天打电话干嘛	2
身份确认sep这个是	0
身份确认sep快了	2
身份确认sep你还没有	2
身份确认sep二十二号	2
身份确认sep你啥意思	2
身份确认sep我想找	2
身份确认sep她不在这里怎么啦	1
身份确认sep工商银行啊	2
身份确认sep怎么跟他	2
身份确认sep这是女士	1
身份确认sep都说我多少遍我不是我不是	1
身份确认sep八对	2
身份确认sep嗯嗯对的	0
身份确认sep支付宝啊不愿接那个通知了啊我现在我就回来给我打了啊	2
身份确认sep吴先生	1
身份确认sep我不要	2
身份确认sep嗯哼啊是的是的你好	0
身份确认sep好的是的是的	0
身份确认sep啊恒丰楼	2
身份确认sep在行了	2
身份确认sep王你说你说我是我是	0
身份确认sep放下了	2
身份确认sep因为什么事	0
身份确认sep喂喂在电话里	2
身份确认sep嗯好的	0
身份确认sep啊是的是吧	0
身份确认sep都说不是	1
身份确认sep是啊什么样子	0
身份确认sep怎么你说	0
身份确认sep朋友不是免费上	2
身份确认sep如果他嗯	2
身份确认sep是啊行	0
身份确认sep我们可以用	2
身份确认sep嗯嗯可以可以	0
身份确认sep哦对是我	0
身份确认sep喂保险公司我老是上不去	2
身份确认sep嗯哼再见	2
身份确认sep嗯嗯好你说嘛	0
身份确认sep喂喂啊对对	0
身份确认sep好的好你好	0
身份确认sep哎等我们的贷后	2
身份确认sep防震	2
身份确认sep记得	2
身份确认sep水什么	2
身份确认sep有没	2
身份确认sep对对对是是	0
身份确认sep那您的	2
身份确认sep对我说	0
身份确认sep抱歉看到被报报	2
身份确认sep啊是是的是的是的	0
身份确认sep反正啥货允试试	2
身份确认sep额你好	2
身份确认sep对对对对对对对对	0
身份确认sep叫什么	2
身份确认sep啊然后呢	2
身份确认sep是不是啊	2
身份确认sep哦行行那一个呀从你你不觉呢	0
身份确认sep哎你好麻烦问一下	2
身份确认sep好什么卡住了	2
身份确认sep不要	2
身份确认sep嗯是的是的	0
身份确认sep你那里电话卡信号不好	2
身份确认sep啊我是	0
身份确认sep四百元	2
身份确认sep恒不要给我哎呀	2
身份确认sep怎么回事啊	0
身份确认sep不是不是我不是你	1
身份确认sep你给我操	2
身份确认sep查询	2
身份确认sep你说是说	0
身份确认sep没错	0
身份确认sep不是特别大	2
身份确认sep是朋友	2
身份确认sep啊这样啊	2
身份确认sep说话我听不懂啊	2
身份确认sep对咯	0
身份确认sep对咱咱没说我是我是姓陈	2
身份确认sep跟鼎是嗯	0
身份确认sep嗯罗	2
身份确认sep你打错了不要打电话了哦	1
身份确认sep就	2
身份确认sep假如的话	2
身份确认sep啊你说什么是我	0
身份确认sep睡觉哪个喂	2
身份确认sep怎么说	2
身份确认sep喂你不了了之	2
身份确认sep哦我不是他我不是他通话费本人我就找	1
身份确认sep啊现在都是知道了知道了噢	0
身份确认sep啊是是的是的你你说	0
身份确认sep昨天已经给我打个电话了我跟他说了吗就这几天我会处理	0
身份确认sep跟他的问题	2
身份确认sep也明白了	2
身份确认sep呃我是他是	2
身份确认sep那我要不要了	2
身份确认sep哦骚扰你说吧嗯	2
身份确认sep哎谢谢其他	2
身份确认sep对对对对对对	0
身份确认sep不是不是我不姓张	1
身份确认sep哦好我知道我知道	0
身份确认sep哦那是	0
身份确认sep嗯再见喂	2
身份确认sep他也不可能这样了在	2
身份确认sep新的装	2
身份确认sep所以我本人	0
身份确认sep我姓吴女士都跟你讲不是我女士在你是哪位呀	1
身份确认sep这样可以	0
身份确认sep嗯对是的你说	0
身份确认sep呃	2
身份确认sep对呀对呀我今天马上那个那个直接过去好不好	0
身份确认sep嗯嗯是的	0
身份确认sep我现在不是本人本人不在	1
身份确认sep零八十五可以什么	2
身份确认sep请问的时候	2
身份确认sep哦我是他的朋友	1
身份确认sep好可以	0
身份确认sep是啊你现在你怎么了你总是说这句话是怎么了	2
身份确认sep呃对啊你好请问啊请问在吗	0
身份确认sep为什么是	2
身份确认sep你就你就怎么了	2
身份确认sep这让	2
身份确认sep你要问什么	2
身份确认sep哦对哦我忘了	0
身份确认sep妈有病啊	2
身份确认sep哎怎么说怎么说怎么说	2
身份确认sep恩对支付宝	2
身份确认sep好的好	0
身份确认sep是您好	2
身份确认sep那就是这个的话他就知道不	2
身份确认sep啊对对我本人	0
身份确认sep对是哇	0
身份确认sep您好这里是工商银行微信您的还款提醒专员	2
身份确认sep哦你打错了啊	1
身份确认sep啊什么馅	2
身份确认sep扣款	2
身份确认sep怎么下	2
身份确认sep谓所	2
身份确认sep啊行好好好好	0
身份确认sep嗯嗯你好你好你好你好	0
身份确认sep对呀怎么说	0
身份确认sep目前可	2
身份确认sep二十号你好	2
身份确认sep嗯对你好	0
身份确认sep不是这个号是我的不是信用卡我姓董	1
身份确认sep嗯剩下多交人包含不是新规系统微消为准您拨打的用户暂时无法接通请稍后再从周围包端不是因为所谓赛威您拨打的用户暂时无法接通请稍后再拨	2
身份确认sep二位啊	2
身份确认sep没啥是什么	2
身份确认sep这	2
身份确认sep我我我我我说你你在嘛我要跟你说的是	2
身份确认sep诶是啊	0
身份确认sep六	2
身份确认sep啊没有了	1
身份确认sep二十了你那个呃呃嗯你	2
身份确认sep这段啊	2
身份确认sep正常	2
身份确认sep好的谢谢啊谢谢	0
身份确认sep什么时候可以买了	2
身份确认sep你看他生还是改	2
身份确认sep嗯不是再见	2
身份确认sep哎对对对那算	0
身份确认sep阳台的	2
身份确认sep嗯是的哎	0
身份确认sep我没有啊我	2
身份确认sep是前几天嘛	2
身份确认sep就不能全靠对稻香呢	2
身份确认sep也没有	2
身份确认sep队员	2
身份确认sep西呀对呀	0
身份确认sep恩啊是啊	0
身份确认sep苹果不行吗	2
身份确认sep您好您好	2
身份确认sep取消	2
身份确认sep你刚才说	2
身份确认sep下午	2
身份确认sep谢谢你	2
身份确认sep尽快哎你好哎	2
身份确认sep常错了错了	1
身份确认sep哎好的好的	0
身份确认sep啊知道	0
身份确认sep你说的是什么	2
身份确认sep喂你妈家是吗是联接你刚才	2
身份确认sep就是不是	2
身份确认sep哎是啊你说	0
身份确认sep谁呀不是不是	1
身份确认sep不客气对呀	0
身份确认sep是我	0
身份确认sep呃你好	2
身份确认sep四国	2
身份确认sep然后地址	2
身份确认sep哼哼知道请说	2
身份确认sep节快乐	2
身份确认sep哇	2
身份确认sep不是知道了	1
身份确认sep好啊我是你好	0
身份确认sep就是压着啥	2
身份确认sep诶就是	0
身份确认sep您好您拨打的电话正在通话中	2
身份确认sep延期通知	2
身份确认sep再帮我发过	2
身份确认sep他不在怎么了这几天手机我拿着呢	1
身份确认sep嗯你好	0
身份确认sep请问你什么事啊	2
身份确认sep安全	2
身份确认sep啊他不在亚	1
身份确认sep嗯好的那给我打电话吧我最近没有空啊	2
身份确认sep哦好的好的	0
身份确认sep怎么样	2
身份确认sep嗯再见	2
身份确认sep不是本人在说啥的吗	1
身份确认sep也是的	0
身份确认sep支付录音那个不用了	2
身份确认sep信用卡通行啊	2
身份确认sep啊是的什麽	0
身份确认sep编号不知道	1
身份确认sep那还得	2
身份确认sep哦哦哦哦喂	2
身份确认sep说啥的	2
身份确认sep你重新说啊	2
身份确认sep这也是出去了	2
身份确认sep无	2
身份确认sep你这是之前打的还是移动啊	2
身份确认sep话说	2
身份确认sep你是吗	2
身份确认sep不是啊	1
身份确认sep你你们这个是个语音自动系统	2
身份确认sep我还是中国银行的嘞	2
身份确认sep贵	2
身份确认sep我妈在楼上	1
身份确认sep不不是这种的呢	2
身份确认sep没电没有	2
身份确认sep啊对好谢谢	0
身份确认sep知道了呀	0
身份确认sep啊你好对	0
身份确认sep喂不能加过了对周末就现在不是赶快去他现在他	2
身份确认sep三百九三百指数啊就	2
身份确认sep二十多	2
身份确认sep啊啊	2
身份确认sep对啊对	0
身份确认sep嗯对是我	0
身份确认sep嗯嗯嗯嗯嗯嗯嗯嗯嗯	0
身份确认sep不是你	1
身份确认sep不是啊你们是不是打错电话了	1
身份确认sep我那个款找的玩家那里还天天打电话来救救兵啊	2
身份确认sep之内	2
身份确认sep喂喂华夏回	2
身份确认sep对对对怎么啦	0
身份确认sep哎对其实也为五菱形	2
身份确认sep不要开	2
身份确认sep哦哦小区里来了	2
身份确认sep对我本人	0
身份确认sep不客	2
身份确认sep四零四零	2
身份确认sep不在商银行什么你看房子住回答不了他一下手机送过去	2
身份确认sep对对对的呀	0
身份确认sep平常心心	2
身份确认sep哦哦哦行行行	0
身份确认sep行了你好	0
身份确认sep在吗你这吗	2
身份确认sep这个号码推荐是没用啦不好意思	2
身份确认sep不是我姓高	1
身份确认sep五块钱已经接收的	2
身份确认sep是的哎	0
身份确认sep马上存进去	0
身份确认sep张	2
身份确认sep哎呀今天去办了吗的	2
身份确认sep恩	0
身份确认sep啊没有什么计划你说	2
身份确认sep恩行那啥	0
身份确认sep你们这个同情我	2
身份确认sep哎你好请问是啊是的	0
身份确认sep对主了	2
身份确认sep三个	2
身份确认sep我知道	0
身份确认sep亲	2
身份确认sep这样怎么了	2
身份确认sep二六所有吗嗯是没错	2
身份确认sep啊知道	0
身份确认sep喂喂二	2
身份确认sep没办法到有没有能通过	2
身份确认sep好的好的我知道了	0
身份确认sep喂你好哎是的	0
身份确认sep结束请挂机	2
身份确认sep我靠你妈的	2
身份确认sep一下不是	2
身份确认sep喂型的现在的我可以	0
身份确认sep哎人	2
身份确认sep睡呀	2
身份确认sep你好请问你说什么	2
身份确认sep恩是的	0
身份确认sep你这不	2
身份确认sep对对很有	2
身份确认sep我怎么	2
身份确认sep双倍	2
身份确认sep嗯不是你打错了错了吧	1
身份确认sep嗯嗯那十二月份屈从下	2
身份确认sep行电话	2
身份确认sep以后还要你后就重新现在	2
身份确认sep现在喂	2
身份确认sep哎对怎么生	2
身份确认sep对喂	0
身份确认sep诶你好阿	2
身份确认sep啊我明明啊	2
身份确认sep啊就把你都有	2
身份确认sep查到	2
身份确认sep好好我对你说	0
身份确认sep难得及	2
身份确认sep就是是是是是是	0
身份确认sep挺好	2
身份确认sep爱你	2
身份确认sep哎你好我是嗯	0
身份确认sep打错了你打错了	1
身份确认sep对我是	0
身份确认sep十一月份打对吗喂	2
身份确认sep我我交不得	2
身份确认sep昨晚才打扫一下	2
身份确认sep啊弄啊	2
身份确认sep不是	1
身份确认sep啊啥	2
身份确认sep啊快哎喂	2
身份确认sep用	2
身份确认sep说话	2
身份确认sep是有什么事呢	0
身份确认sep啊打的流量怎么了	2
身份确认sep现在对	0
身份确认sep是个二	2
身份确认sep那对对对时候你还嗯你说吧	2
身份确认sep好是好我是啊	0
身份确认sep哎我想去	2
身份确认sep试试啊	0
身份确认sep二十哇	2
身份确认sep喂听到吗	2
身份确认sep如果他给我干嘛呀	2
身份确认sep啊是我数	0
身份确认sep你管知道吧这个	2
身份确认sep稳定啊	2
身份确认sep嗯好的好的好的	0
身份确认sep是的是手机收到的	2
身份确认sep不是不是我说	1
身份确认sep对对对那个	0
身份确认sep还说什么可啊	2
身份确认sep嗯谢谢啊	2
身份确认sep哎听到	2
身份确认sep不能不未	2
身份确认sep哦哦我不是	1
身份确认sep啊对对对基本上基本上	0
身份确认sep嗯怎么卡怎么卡	2
身份确认sep车子	2
身份确认sep请问	2
身份确认sep多少上	2
身份确认sep开始转过去知道	2
身份确认sep知道打错了	1
身份确认sep哎你好嗯新信息	2
身份确认sep啊啊是的怎么了	0
身份确认sep远哎你好	2
身份确认sep吧应该是的是的	0
身份确认sep对呀可能时间	2
身份确认sep那什么电话	2
身份确认sep王女士你没看到	2
身份确认sep对呀我觉得	0
身份确认sep啊我知道我知道我这个星期会处理	0
身份确认sep所以说啊	2
身份确认sep您好八十天	2
身份确认sep行吧	0
身份确认sep为单位用那个	2
身份确认sep而且你	2
身份确认sep电费呀	2
身份确认sep喂你好旧时光网对啊我现在的话尽快呢又有什么功能啊	2
身份确认sep上哇	2
身份确认sep我喂	2
身份确认sep嗯嗯我们地方那是那	2
身份确认sep什么	2
身份确认sep是的什么哎公司九五二反正九五幺八四二零什么国呀	2
身份确认sep我网	2
身份确认sep喂	2
身份确认sep不是本	1
身份确认sep的的呀你是吧玩呢	2
身份确认sep嗯常州张那七八你你我说那个白话吗还得	2
身份确认sep吃的	2
身份确认sep外	2
身份确认sep他就是就是	0
身份确认sep对多少多少来了我自己都正常就是这个	2
身份确认sep我听不到你说什么你说什么你说你	2
身份确认sep哦哦我我怕我忘了忘了我我赶紧打然后我爸	2
身份确认sep你什么你们说一下就	2
身份确认sep哦你稍微简单的小子打过来	2
身份确认sep对呀什么事	0
身份确认sep工商银行信用卡了	2
身份确认sep问这种	2
身份确认sep你打错了打错了	1
身份确认sep啊哎对	0
身份确认sep是工商银行的	2
身份确认sep好再见再见吧	0
身份确认sep喂你好好	2
身份确认sep工商银行服务中心支付个号码吗	2
身份确认sep工商银行	2
身份确认sep单位对对	2
身份确认sep嗯嗯对对对对对	0
身份确认sep工作人员了	2
身份确认sep在银行	2
身份确认sep嗯是我是	0
身份确认sep他是是是是	0
身份确认sep哪位新卡现在给折了对吧未在那个这次的那个时候就是回来喂	2
身份确认sep开发	2
身份确认sep你是呢	0
身份确认sep哦好的好的我知道	0
身份确认sep啊我想一下啊是的	0
身份确认sep有的	2
身份确认sep是啊你怎么你们怎么换这个号了	0
身份确认sep行诶	0
身份确认sep你是哪个和	2
身份确认sep啊为什么呢	2
身份确认sep啊她去买菜了	1
身份确认sep我就问你这件工商银行接你是工商银行现	2
身份确认sep哦好知道了你好	0
身份确认sep六六三这个号码	2
身份确认sep有病啊	2
身份确认sep额额额额额好好	0
身份确认sep我想查对	2
身份确认sep你打电话嘞	2
身份确认sep你找的业务啊你们那区缺爹了哇	2
身份确认sep嗯嗯嗯嗯嗯嗯好嗯嗯嗯嗯嗯恩嗯	0
身份确认sep对对怎么说	0
身份确认sep我们经常	2
身份确认sep哎好的是幺那个回来这个也知道他什么饭实地多点钱了	2
身份确认sep我就停电了刚刚利息免征	2
身份确认sep知道是的	0
身份确认sep好啦就是手机忘了我了解了	2
身份确认sep是是我本人	0
身份确认sep转什么呢	2
身份确认sep是这样	0
身份确认sep零二就是一般的等等我前两天了	2
身份确认sep啥你去工商银行	2
身份确认sep嗯哼嗯哼	0
身份确认sep号好好好行	0
身份确认sep四你好是的	0
身份确认sep不用	2
身份确认sep联系	2
身份确认sep语音对了是是	2
身份确认sep怎么回事你说的	0
身份确认sep喂你好哎你好嗯	2
身份确认sep现在在	2
身份确认sep啊是的是的嗯	0
身份确认sep想请按一	2
身份确认sep因为	2
身份确认sep这个姓周	1
身份确认sep诈骗都没	2
身份确认sep二年	2
身份确认sep美好	2
身份确认sep我	2
身份确认sep对对对手受伤	2
身份确认sep五十八	2
身份确认sep合适啊	2
身份确认sep哦不需要拜拜挂了啊	2
身份确认sep我我给你讲了现在他人不在	1
身份确认sep他们买来的吞咽啊你给你打呀	2
身份确认sep啊不吃嘞	2
身份确认sep从六六哦喂	2
身份确认sep你说喂	2
身份确认sep嗯哪	2
身份确认sep嗯不是在你们这个电话应该打不起呀啊	2
身份确认sep有的啊	2
身份确认sep哎我看一下卡	2
身份确认sep没有你打错了吧	1
身份确认sep是的你是	0
身份确认sep查询的方法不高似的	2
身份确认sep啊这个月是的	2
身份确认sep请问一下	2
身份确认sep对咨询的	2
身份确认sep我听不见	2
身份确认sep言情二一	2
身份确认sep然后	2
身份确认sep我也	2
身份确认sep您是说	2
身份确认sep她说这么多	2
身份确认sep事情可以先和我沟通	2
身份确认sep对对对对公司从是吧啊因为我一个月的先跟你老爸你打我那个喂我想我不清楚哇	2
身份确认sep黄贵明	2
身份确认sep嗯干什么事啊	2
身份确认sep输一下他本人就今天	2
身份确认sep是为衣服穿那种完了嗯	2
身份确认sep是啊是	0
身份确认sep哦喂去	2
身份确认sep那我就把电话对对对	2
身份确认sep那个不是	1
身份确认sep嗯小孩	2
身份确认sep不不不不存在涉及到没有吗哎新光这个所以我就说刚才忙	2
身份确认sep你好你光东西我问一下我投诉一下如果块钱的嘛你登记的工商银行	2
