,label,pre
315,0,0
316,2,2
317,2,1
318,2,2
319,2,2
320,0,0
321,2,2
322,2,2
323,2,2
324,2,2
325,2,2
326,0,0
327,2,2
328,2,2
329,0,0
330,2,2
331,0,0
332,2,2
333,2,2
334,0,0
335,2,2
336,2,2
337,2,2
338,0,0
339,0,0
340,2,2
341,2,2
342,0,0
343,2,2
344,2,2
345,2,2
346,2,2
347,2,2
348,0,0
349,1,1
350,2,2
351,0,0
352,2,2
353,2,2
354,0,0
355,0,0
356,0,0
357,2,0
358,0,0
359,2,2
360,0,0
361,2,2
362,2,2
363,2,2
364,2,2
365,2,2
366,1,1
367,2,2
368,2,2
369,1,1
370,1,1
371,2,2
372,0,0
373,2,0
374,1,1
375,2,2
376,0,0
377,0,0
378,2,2
379,2,2
380,0,0
381,2,2
382,0,2
383,2,2
384,0,0
385,0,0
386,1,1
387,0,0
388,0,0
389,2,2
390,2,2
391,0,0
392,2,2
393,0,0
394,0,0
395,2,2
396,2,2
397,0,0
398,0,0
399,0,0
400,2,2
401,2,2
402,2,2
403,2,2
404,2,2
405,0,0
406,2,2
407,0,0
408,2,2
409,0,0
410,2,2
411,2,2
412,0,0
413,2,2
414,2,0
415,2,2
416,0,2
417,2,2
418,2,2
419,2,1
420,0,0
421,2,2
422,0,0
423,2,2
424,2,2
425,0,0
426,1,1
427,2,2
428,2,2
429,0,0
430,0,0
431,2,2
432,2,1
433,2,2
434,2,2
435,0,0
436,2,0
437,0,0
438,2,2
439,1,1
440,2,2
441,2,2
442,0,0
443,2,2
444,2,0
445,2,2
446,1,1
447,0,0
448,0,0
449,0,0
450,2,2
451,2,0
452,2,2
453,2,2
454,2,1
455,2,2
456,0,0
457,1,1
458,0,0
459,0,0
460,2,0
461,2,2
462,2,2
463,0,0
464,1,1
465,0,0
466,0,0
467,2,2
468,0,0
469,0,0
470,1,1
471,2,2
472,2,2
473,1,1
474,0,0
475,2,0
476,0,0
477,2,0
478,2,2
479,2,2
480,2,2
481,0,0
482,2,2
483,2,2
484,2,2
485,0,0
486,2,0
487,2,2
488,0,0
489,0,0
490,2,2
491,1,1
492,2,2
493,2,2
494,2,2
495,2,2
496,0,0
497,0,0
498,0,0
499,2,2
500,2,2
501,0,0
502,1,1
503,2,2
504,2,2
505,2,2
506,2,2
507,2,2
508,0,0
509,2,2
510,1,1
511,2,2
512,2,2
513,2,2
514,0,0
515,2,2
516,2,2
517,2,2
518,0,0
519,2,2
520,0,0
521,2,1
522,2,2
523,2,2
524,2,1
525,2,2
526,0,0
527,0,0
528,2,2
529,2,2
530,2,2
531,2,2
532,2,2
533,2,2
534,2,2
535,1,1
536,0,0
537,0,0
538,2,2
539,2,2
540,2,2
541,0,0
542,1,1
543,0,0
544,0,0
545,2,2
546,2,2
547,2,2
548,2,0
549,2,2
550,2,2
551,1,1
552,0,0
553,2,2
554,0,0
555,2,2
556,2,2
557,2,2
558,1,1
559,0,0
560,2,0
561,2,2
562,1,1
563,2,2
564,0,0
565,2,0
566,2,0
567,1,1
568,0,0
569,2,2
570,2,2
571,0,0
572,1,1
573,2,2
574,2,2
575,2,2
576,2,2
577,2,1
578,2,2
579,2,2
580,2,2
581,2,2
582,1,1
583,2,2
584,2,2
585,2,2
586,1,1
587,2,1
588,2,2
589,0,0
590,0,0
591,0,0
592,2,2
593,2,2
594,2,2
595,2,2
596,0,0
597,0,0
598,0,0
599,1,1
600,1,1
601,2,2
602,2,2
603,2,2
604,0,0
605,2,2
606,2,1
607,2,2
608,0,0
609,2,2
610,2,2
611,2,2
612,0,0
613,2,2
614,0,0
615,0,0
616,2,2
617,2,2
618,1,1
619,2,2
620,0,0
621,0,0
622,2,2
623,2,2
624,0,0
625,2,2
626,0,0
627,2,2
628,0,0
629,2,2
630,2,2
631,0,0
632,2,2
633,2,2
634,2,2
635,0,0
636,2,2
637,2,1
638,0,0
639,0,0
640,2,2
641,2,2
642,2,2
643,0,0
644,2,2
645,2,2
646,2,2
647,0,0
648,2,2
649,2,0
650,2,2
651,2,2
652,1,1
653,2,2
654,2,2
655,2,2
656,2,2
657,2,2
658,0,0
659,2,2
660,2,2
661,2,2
662,2,2
663,0,0
664,2,2
665,0,0
666,2,2
667,2,2
668,0,0
669,1,1
670,0,0
671,2,2
672,2,2
673,2,2
674,2,2
675,1,1
676,2,2
677,2,2
678,2,2
679,2,2
680,0,0
681,2,0
682,0,2
683,2,2
684,2,0
685,0,0
686,2,2
687,0,2
688,2,2
689,2,2
690,2,2
691,0,0
692,2,2
693,2,2
694,0,0
695,2,0
696,1,1
697,0,0
698,2,2
699,2,0
700,2,2
701,2,2
702,1,1
703,0,0
704,2,2
705,2,2
706,2,2
707,2,2
708,2,2
709,1,1
710,2,2
711,0,0
712,2,2
713,0,0
714,2,2
715,2,2
716,2,2
717,0,0
718,0,0
719,2,2
720,2,2
721,0,0
722,2,2
723,2,2
724,2,2
725,2,2
726,2,2
727,2,2
728,2,2
729,2,2
730,2,2
731,2,2
732,2,2
733,1,1
734,2,2
735,2,2
736,2,2
737,2,2
738,0,0
739,2,2
740,2,2
741,2,0
742,2,2
743,2,2
744,0,0
745,2,2
746,2,2
747,1,1
748,0,0
749,2,2
750,0,2
751,2,0
752,2,2
753,2,2
754,2,2
755,0,0
756,2,2
757,2,2
758,0,0
759,0,0
760,2,2
761,2,2
762,0,0
763,0,0
764,0,0
765,2,2
766,0,0
767,0,0
768,2,2
769,2,2
770,1,1
771,2,2
772,0,0
773,2,2
774,2,2
775,0,0
776,2,2
777,2,2
778,2,2
779,0,0
780,0,0
781,2,2
782,2,2
783,2,2
784,0,0
785,2,2
786,0,0
787,2,2
788,0,0
789,2,2
790,2,2
791,0,0
792,0,0
793,0,0
794,2,1
795,2,2
796,2,0
797,0,0
798,2,2
799,2,2
800,0,0
801,2,2
802,2,2
803,1,1
804,2,2
805,2,2
806,2,2
807,2,2
808,2,2
809,2,2
810,2,2
811,2,2
812,1,1
813,2,2
814,2,2
815,2,2
816,2,0
817,2,0
818,2,1
819,2,2
820,2,2
821,1,1
822,0,0
823,2,2
824,2,0
825,2,2
826,2,2
827,2,2
828,2,2
829,2,2
830,2,2
831,2,2
832,2,2
833,2,2
834,2,2
835,2,2
836,2,0
837,2,2
838,2,2
839,0,0
840,2,2
841,2,0
842,1,1
843,2,2
844,2,2
845,2,2
846,2,2
847,0,0
848,2,2
849,2,2
850,2,2
851,2,2
852,2,2
853,2,2
854,0,0
855,2,2
856,0,0
857,2,2
858,2,2
859,1,1
860,0,0
861,2,2
862,2,2
863,2,0
864,2,2
865,0,0
866,0,0
867,1,1
868,2,0
869,2,2
870,2,2
871,2,2
872,2,2
873,2,2
874,2,2
875,2,2
876,2,2
877,2,2
878,0,0
879,2,2
880,2,1
881,0,0
882,0,0
883,2,2
884,0,0
885,0,0
886,2,2
887,0,0
888,2,2
889,2,2
890,1,1
891,2,2
892,2,2
893,2,2
894,2,2
895,2,2
896,2,2
897,2,2
898,0,0
899,2,2
900,2,2
901,0,0
902,0,0
903,0,0
904,2,2
905,2,2
906,2,2
907,2,2
908,2,0
909,2,2
910,0,0
911,0,0
912,2,2
913,2,2
914,1,1
915,2,2
916,0,0
917,2,2
918,1,1
919,2,2
920,2,2
921,2,2
922,0,0
923,2,2
924,2,2
925,2,2
926,0,0
927,2,2
928,2,2
929,0,0
930,2,2
931,2,2
932,2,2
933,2,2
934,2,2
935,2,2
936,2,2
937,2,2
938,2,2
939,1,1
940,2,2
941,2,2
942,2,2
943,2,2
944,0,0
945,2,2
946,0,0
947,2,2
948,2,2
949,2,2
950,2,2
951,2,2
952,1,1
953,2,2
954,0,0
955,2,1
956,2,2
957,0,0
958,1,1
959,2,2
960,2,2
961,2,2
962,0,0
963,0,0
964,2,2
965,2,2
966,2,2
967,2,2
968,0,0
969,2,2
970,0,0
971,0,0
972,0,0
973,0,0
974,0,0
975,2,2
976,2,2
977,2,2
978,2,2
979,2,2
980,2,2
981,2,2
982,2,2
983,0,0
984,2,2
985,2,2
986,2,2
987,2,2
988,2,2
989,2,2
990,0,0
991,2,2
992,0,0
993,2,2
994,2,2
995,0,0
996,2,2
997,0,0
998,2,2
999,2,2
1000,2,2
1001,0,0
1002,2,2
1003,2,0
1004,0,0
1005,2,2
1006,2,2
1007,2,2
1008,2,2
1009,2,2
1010,0,0
1011,2,2
1012,2,2
1013,2,2
1014,0,0
1015,2,1
1016,0,0
1017,2,2
1018,2,2
1019,2,2
1020,2,2
1021,2,2
1022,2,2
1023,2,2
1024,0,0
1025,2,2
1026,2,2
1027,2,2
1028,0,0
1029,2,2
1030,2,0
1031,2,2
1032,1,1
1033,2,2
1034,2,2
1035,2,2
1036,2,2
1037,2,2
1038,2,0
1039,2,2
1040,0,0
1041,0,0
1042,2,2
1043,2,2
1044,2,2
1045,2,2
1046,1,1
1047,2,2
1048,2,2
1049,0,0
1050,0,0
1051,2,2
1052,2,2
1053,1,1
1054,2,2
1055,0,0
1056,2,2
1057,2,2
1058,0,0
1059,2,0
1060,0,0
1061,2,1
1062,2,2
1063,0,0
1064,2,2
1065,1,1
1066,2,2
1067,2,2
1068,2,2
1069,2,2
1070,2,2
1071,2,2
1072,2,2
1073,2,2
1074,2,2
1075,2,2
1076,2,2
1077,0,0
1078,1,1
1079,2,2
1080,0,0
1081,0,0
1082,2,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,2,2
1089,0,0
1090,2,2
1091,2,2
1092,2,2
1093,0,0
1094,2,2
1095,2,2
1096,2,2
1097,2,2
1098,2,2
1099,2,2
1100,2,2
1101,0,0
1102,0,0
1103,2,2
1104,0,0
1105,0,0
1106,2,2
1107,2,2
1108,2,2
1109,0,0
1110,2,2
1111,1,1
1112,2,2
1113,1,1
1114,2,2
1115,2,2
1116,2,2
1117,1,1
1118,2,2
1119,1,1
1120,0,0
1121,2,2
1122,1,1
1123,2,2
1124,2,2
1125,2,2
1126,2,2
1127,0,0
1128,2,2
1129,2,2
1130,2,2
1131,2,2
1132,0,0
1133,2,2
1134,1,2
1135,2,2
1136,2,2
1137,2,2
1138,0,0
1139,0,0
1140,2,0
1141,2,2
1142,0,0
1143,2,2
1144,1,1
1145,2,2
1146,2,2
1147,0,0
1148,2,2
1149,1,1
1150,0,0
1151,2,2
1152,2,2
1153,2,2
1154,2,2
1155,2,2
1156,2,2
1157,2,2
1158,2,2
1159,2,2
1160,2,2
1161,0,0
1162,2,2
1163,2,2
1164,2,2
1165,2,2
1166,0,0
1167,2,2
1168,2,2
1169,2,2
1170,2,1
1171,0,2
1172,2,2
1173,2,2
1174,0,2
1175,0,0
1176,2,2
1177,2,2
1178,2,2
1179,2,2
1180,2,2
1181,2,2
1182,2,2
1183,2,2
1184,2,2
1185,2,2
1186,2,2
1187,2,2
1188,2,2
1189,1,1
1190,2,1
1191,1,1
1192,2,0
1193,2,2
1194,2,2
1195,2,0
1196,2,2
1197,2,2
1198,0,0
1199,2,2
1200,2,2
1201,2,2
1202,2,2
1203,2,2
1204,2,2
1205,2,2
1206,2,2
1207,0,0
1208,2,2
1209,2,1
1210,2,2
1211,0,0
1212,2,2
1213,2,2
1214,0,0
1215,2,2
1216,2,2
1217,2,2
1218,2,2
1219,2,2
1220,0,0
1221,0,0
1222,0,0
1223,0,0
1224,2,2
1225,2,2
1226,2,2
1227,0,0
1228,2,2
1229,0,0
1230,2,2
1231,2,2
1232,2,2
1233,0,0
1234,0,0
1235,2,2
1236,1,1
1237,2,2
1238,2,2
1239,2,0
1240,2,2
1241,2,2
1242,1,1
1243,2,2
1244,2,2
1245,2,0
1246,0,0
1247,2,2
1248,0,0
1249,2,2
1250,2,2
1251,2,2
1252,2,0
1253,2,2
1254,2,2
1255,2,2
1256,2,2
1257,2,2
1258,2,2
1259,2,2
1260,2,2
1261,2,2
1262,2,2
1263,2,2
1264,2,2
1265,0,0
1266,2,0
1267,2,2
1268,0,0
1269,2,2
1270,2,2
1271,2,2
1272,2,2
1273,2,2
1274,2,2
1275,0,0
1276,2,2
1277,2,2
1278,2,2
1279,0,0
1280,2,2
1281,0,0
1282,0,0
1283,2,2
1284,0,0
1285,2,2
1286,2,2
1287,2,1
1288,0,0
1289,2,0
1290,2,2
1291,2,2
1292,2,2
1293,2,2
1294,1,1
1295,0,0
1296,2,0
1297,2,2
1298,0,0
1299,2,2
1300,2,2
1301,2,2
1302,2,2
1303,0,0
1304,0,0
1305,2,2
1306,2,2
1307,2,2
1308,2,2
1309,1,1
1310,2,2
1311,0,0
1312,2,2
1313,2,2
1314,2,2
1315,2,0
1316,2,2
1317,0,0
1318,2,2
1319,2,2
1320,1,1
1321,1,1
1322,2,2
1323,2,2
1324,2,2
1325,2,2
1326,2,2
1327,2,0
1328,2,2
1329,2,2
1330,2,2
1331,2,2
1332,2,2
1333,2,2
1334,0,0
1335,2,2
1336,0,0
1337,2,2
1338,0,0
1339,2,2
1340,2,2
1341,2,2
1342,2,1
1343,0,0
1344,2,2
1345,2,2
1346,0,0
1347,0,0
1348,2,2
1349,2,2
1350,2,2
1351,2,2
1352,2,2
1353,0,0
1354,2,2
1355,0,0
1356,2,2
1357,2,0
1358,2,0
1359,2,2
1360,2,2
1361,2,2
1362,0,0
1363,2,2
1364,1,1
1365,2,2
1366,2,2
1367,0,0
1368,2,2
1369,2,2
1370,2,2
1371,1,1
1372,2,2
1373,2,1
1374,0,0
1375,1,1
1376,2,2
1377,2,2
1378,2,2
1379,0,0
1380,2,2
1381,2,1
1382,2,2
1383,0,0
1384,0,0
1385,2,0
1386,2,2
1387,2,0
1388,0,0
1389,2,2
1390,2,0
1391,2,2
1392,2,2
1393,0,0
1394,2,2
1395,2,2
1396,2,2
1397,2,2
1398,2,2
1399,2,2
1400,2,2
1401,2,2
1402,2,2
1403,1,1
1404,2,2
1405,0,0
1406,2,2
1407,0,0
1408,0,0
1409,2,2
1410,0,0
1411,2,2
1412,2,2
1413,2,2
1414,2,2
1415,0,0
1416,2,2
1417,1,1
1418,2,2
1419,2,2
1420,2,2
1421,2,2
1422,2,2
1423,2,2
1424,0,2
1425,2,0
1426,0,0
1427,1,1
1428,2,2
1429,2,2
1430,2,2
1431,2,2
1432,2,2
1433,2,2
1434,0,0
1435,2,0
1436,2,0
1437,2,2
1438,2,2
1439,0,0
1440,0,0
1441,2,2
1442,1,1
1443,0,0
1444,2,2
1445,2,2
1446,2,2
1447,0,0
1448,2,2
1449,2,2
1450,0,0
1451,0,0
1452,2,2
1453,2,1
1454,2,2
1455,2,2
1456,0,0
1457,0,0
1458,2,2
1459,2,2
1460,2,2
1461,1,1
1462,2,2
1463,2,2
1464,2,2
1465,2,2
1466,0,0
1467,0,0
1468,2,2
1469,2,2
1470,2,2
1471,2,2
1472,2,2
1473,2,2
1474,2,2
1475,2,2
1476,2,2
1477,2,2
1478,2,2
1479,2,2
1480,2,2
1481,0,0
1482,0,0
1483,2,2
1484,0,0
1485,2,2
1486,2,0
1487,0,0
1488,2,2
1489,0,0
1490,2,2
1491,2,2
1492,0,0
1493,2,2
1494,0,0
1495,2,2
1496,0,0
1497,2,0
1498,2,2
1499,0,0
1500,2,2
1501,2,2
1502,2,2
1503,0,0
1504,2,2
1505,0,0
1506,2,2
1507,2,2
1508,2,2
1509,2,2
1510,2,2
1511,1,1
1512,0,0
1513,2,2
1514,2,2
1515,0,0
1516,2,0
1517,0,0
1518,2,2
1519,2,2
1520,0,0
1521,2,2
1522,2,2
1523,0,0
1524,0,0
1525,2,2
1526,2,2
1527,2,2
1528,2,2
1529,2,2
1530,2,2
1531,2,2
1532,0,0
1533,2,2
1534,2,2
1535,2,2
1536,2,2
1537,1,1
1538,2,2
1539,1,1
1540,2,2
1541,0,0
1542,1,1
1543,1,1
1544,2,2
1545,2,2
1546,0,0
1547,2,2
1548,2,2
1549,0,0
1550,2,2
1551,2,2
1552,2,2
1553,0,0
1554,2,2
1555,1,1
1556,0,0
1557,1,1
1558,0,0
1559,2,2
1560,2,2
1561,2,2
1562,2,2
1563,0,0
1564,0,0
1565,0,0
1566,0,0
1567,0,0
1568,0,0
1569,2,2
1570,2,2
1571,2,2
1572,2,2
1573,2,2
1574,2,2
1575,2,2
1576,2,2
1577,2,2
1578,2,2
1579,2,0
1580,0,0
1581,2,2
1582,2,2
1583,0,0
1584,2,2
1585,1,1
1586,1,1
1587,2,2
1588,0,0
1589,0,0
1590,2,0
1591,0,0
1592,2,2
1593,0,0
1594,0,0
1595,2,2
1596,2,2
1597,0,0
1598,2,2
1599,0,0
1600,2,2
1601,0,0
1602,1,1
1603,2,0
1604,0,0
1605,0,0
1606,2,2
1607,2,2
1608,2,1
1609,2,2
1610,0,0
1611,2,0
1612,0,0
1613,2,2
1614,2,2
1615,2,2
1616,2,2
1617,1,1
1618,0,0
1619,2,2
1620,0,0
1621,0,0
1622,2,0
1623,2,2
1624,2,2
1625,2,2
1626,2,2
1627,1,1
1628,2,2
1629,2,2
1630,2,0
1631,2,2
1632,2,2
1633,2,2
1634,0,0
1635,2,2
1636,2,2
1637,0,0
1638,2,2
1639,2,2
1640,2,2
1641,0,0
1642,2,1
1643,2,2
1644,2,2
1645,0,0
1646,0,0
1647,2,2
1648,0,0
1649,0,0
1650,0,0
1651,0,0
1652,2,2
1653,2,2
1654,2,2
1655,2,2
1656,2,2
1657,2,2
1658,2,2
1659,2,2
1660,2,2
1661,2,2
1662,1,1
1663,2,2
1664,2,2
1665,2,2
1666,2,2
1667,2,0
1668,1,1
1669,0,0
1670,0,0
1671,0,0
1672,2,0
1673,0,0
1674,2,2
1675,0,0
1676,2,2
1677,0,0
1678,0,0
1679,2,2
1680,2,2
1681,2,2
1682,0,0
1683,2,1
1684,2,2
1685,2,2
1686,0,0
1687,2,2
1688,0,0
1689,2,2
1690,2,0
1691,0,0
1692,2,2
1693,2,2
1694,2,2
1695,2,2
1696,2,2
1697,0,0
1698,2,2
1699,2,2
1700,2,2
1701,2,2
1702,2,2
1703,2,2
1704,2,2
1705,1,1
1706,2,2
1707,1,1
1708,0,0
1709,0,0
1710,2,2
1711,0,0
1712,2,2
1713,2,2
1714,0,0
1715,2,2
1716,2,2
1717,2,2
1718,0,0
1719,0,0
1720,2,2
1721,2,2
1722,0,0
1723,1,1
1724,2,2
1725,0,0
1726,2,0
1727,2,2
1728,1,1
1729,2,2
1730,0,0
1731,0,0
1732,2,2
1733,2,2
1734,0,0
1735,2,2
1736,2,2
1737,2,2
1738,2,2
1739,2,2
1740,2,2
1741,2,2
1742,1,1
1743,0,0
1744,0,0
1745,0,0
1746,2,2
1747,0,0
1748,0,2
1749,2,2
1750,2,2
1751,2,2
1752,2,2
1753,0,0
1754,1,1
1755,2,2
1756,0,0
1757,0,0
1758,2,2
1759,2,2
1760,2,0
1761,2,2
1762,2,2
1763,0,2
1764,2,2
1765,2,2
1766,2,2
1767,2,2
1768,0,0
1769,2,2
1770,2,2
1771,0,0
1772,1,1
1773,2,0
1774,2,2
1775,2,2
1776,2,2
1777,2,2
1778,2,2
1779,2,2
1780,2,2
1781,0,0
1782,2,2
1783,0,0
1784,2,0
1785,2,2
1786,0,0
1787,2,2
1788,2,2
1789,2,2
1790,2,2
1791,2,2
1792,2,2
1793,2,2
1794,2,2
1795,2,2
1796,2,2
1797,2,2
1798,2,2
1799,0,0
1800,2,2
1801,2,2
1802,2,2
1803,2,2
1804,2,2
1805,1,1
1806,2,2
1807,2,2
1808,0,0
1809,2,2
1810,0,0
1811,2,2
1812,2,2
1813,2,2
1814,2,2
1815,2,2
1816,2,2
1817,0,0
1818,2,0
1819,0,0
1820,2,2
1821,2,2
1822,2,1
1823,1,1
1824,2,2
1825,0,0
1826,1,1
1827,2,2
1828,2,2
1829,2,2
1830,2,2
1831,2,2
1832,2,2
1833,0,0
1834,1,1
1835,2,2
1836,0,0
1837,0,0
1838,1,1
1839,2,2
1840,1,1
1841,2,2
1842,2,2
1843,2,2
1844,0,0
1845,0,0
1846,0,0
1847,2,2
1848,2,2
1849,2,2
1850,1,1
1851,2,2
1852,0,0
1853,2,2
1854,2,2
1855,2,2
1856,0,0
1857,1,1
1858,2,2
1859,2,2
1860,2,2
1861,0,0
1862,2,2
1863,0,0
1864,2,1
1865,2,2
1866,2,2
1867,0,0
1868,0,0
1869,2,2
1870,2,2
1871,2,0
1872,2,2
1873,2,2
1874,2,2
1875,2,2
1876,2,2
1877,2,2
1878,2,2
1879,2,0
1880,1,1
1881,2,2
1882,2,1
1883,2,2
1884,2,2
1885,2,2
1886,0,0
1887,2,2
1888,0,0
1889,2,2
1890,1,1
1891,0,0
1892,2,2
1893,0,0
1894,2,2
1895,0,0
1896,0,0
1897,0,0
1898,2,2
1899,2,2
1900,2,2
1901,2,2
1902,2,2
1903,0,0
1904,0,0
1905,2,2
1906,2,2
1907,0,0
1908,2,2
1909,2,2
1910,0,0
1911,2,2
1912,2,2
1913,0,0
1914,2,0
1915,2,2
1916,2,2
1917,1,1
1918,0,0
1919,0,0
1920,1,1
1921,2,2
1922,2,2
1923,2,2
1924,2,2
1925,0,0
1926,2,2
1927,0,0
1928,2,2
1929,2,2
1930,2,2
1931,2,2
1932,2,2
1933,2,2
1934,0,0
1935,2,0
1936,2,2
1937,2,2
1938,2,2
1939,2,0
1940,0,0
1941,2,2
1942,0,0
1943,2,2
1944,2,0
1945,2,2
1946,2,2
1947,2,0
1948,2,2
1949,2,2
1950,0,0
1951,1,1
1952,1,1
1953,0,0
1954,2,2
1955,2,2
1956,0,0
1957,2,2
1958,2,2
1959,2,2
1960,0,0
1961,2,2
1962,2,2
1963,2,2
1964,2,0
1965,2,2
1966,2,2
1967,2,2
1968,2,2
1969,2,2
1970,2,2
1971,0,0
1972,2,2
1973,2,2
1974,2,2
1975,2,2
1976,2,2
1977,2,2
1978,2,1
1979,0,0
1980,1,1
1981,0,0
1982,2,2
1983,2,2
1984,2,2
1985,1,1
1986,2,2
1987,0,0
1988,2,2
1989,2,2
1990,0,0
1991,2,2
1992,0,0
1993,1,1
1994,2,2
1995,2,2
1996,2,1
1997,2,2
1998,2,2
1999,2,2
2000,2,2
2001,0,0
2002,2,2
2003,2,2
2004,0,0
2005,0,0
2006,2,2
2007,0,0
2008,0,0
2009,2,2
2010,2,2
2011,2,2
2012,2,2
2013,0,0
2014,1,1
2015,2,2
2016,2,2
2017,0,0
2018,0,0
2019,2,2
2020,0,0
2021,2,2
2022,2,2
2023,2,2
2024,2,2
2025,2,2
2026,2,2
2027,0,0
2028,2,2
2029,0,0
2030,0,0
2031,2,2
2032,2,2
2033,2,2
2034,2,2
2035,2,1
2036,2,2
2037,2,0
2038,1,1
2039,2,2
2040,2,2
2041,2,2
2042,2,1
2043,2,2
2044,2,2
2045,2,2
2046,2,2
2047,2,2
2048,2,2
2049,2,2
2050,0,0
2051,2,2
2052,2,2
2053,2,2
2054,2,2
2055,2,2
2056,2,2
2057,2,2
2058,0,0
2059,2,2
2060,2,2
2061,2,2
2062,2,2
2063,2,2
2064,2,2
2065,0,0
2066,2,2
2067,2,2
2068,0,0
2069,0,0
2070,0,0
2071,2,2
2072,2,0
2073,2,2
2074,2,1
2075,2,2
2076,0,0
2077,2,2
2078,2,2
2079,2,0
2080,0,0
2081,2,2
2082,0,0
2083,2,2
2084,0,0
2085,0,0
2086,2,1
2087,0,0
2088,1,1
2089,2,2
2090,2,2
2091,0,0
2092,0,1
2093,2,2
2094,2,2
2095,2,2
2096,2,2
2097,0,0
2098,2,2
2099,2,2
2100,1,1
2101,1,1
2102,2,2
2103,2,2
2104,2,0
2105,2,2
2106,2,2
2107,2,2
2108,2,2
2109,2,2
2110,2,2
2111,2,2
2112,2,2
2113,2,2
2114,2,2
2115,2,2
2116,2,2
2117,2,2
2118,2,2
2119,2,0
2120,0,2
2121,2,2
2122,0,0
2123,2,2
2124,0,0
2125,2,0
2126,2,2
2127,2,2
2128,2,2
2129,0,0
2130,0,0
2131,2,2
2132,2,1
2133,2,2
2134,0,0
2135,1,1
2136,2,2
2137,0,0
2138,2,2
2139,2,2
2140,2,2
