processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,2.2,询问是否认识借款人,3.6.1,怎么会;,怎么会;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.6.1,我不认识啊我不知道你不会查,我不认识啊我不知道你不会查,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,认识啊,认识啊,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,啊您好您好,啊您好您好,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我是姓啥啊,我是姓啥啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,啊对对对对,啊对对对对,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,喂好谢谢,喂好谢谢,3.5,肯定,yes
benrenshoucui,2.2,询问是否认识借款人,3.6.1,不知道,不知道,3.6,非关联人,no
df,2.2,询问是否认识借款人,2.2.2,啊喂;,啊喂;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,嗯嗯你说,嗯嗯你说,3.5,关联人,yes
RESC,2.2,询问是否认识借款人,3.5.1,要不要换车,要不要换车,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,你这个卡改的;,你这个卡改的;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我,我,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,他可能望,他可能望,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,再见,再见,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,需要吧;,需要吧;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我是怎么回事啊,我是怎么回事啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦可,哦可,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,我我们没有不是本人呢,我我们没有不是本人呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我收到朋友什么啦;,我收到朋友什么啦;,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,喂;,喂;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识你打错了吧,我不认识你打错了吧,3.6,非关联人,no
df,2.2,询问是否认识借款人,2.2.2,刚刚这两天打电话打个二;,刚刚这两天打电话打个二;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,请问你;,请问你;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,什么是,什么是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,哪个零零四,哪个零零四,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,搞得;,搞得;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我打算去;,我打算去;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯请按一;,嗯请按一;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哎呦更换那么呢,哎呦更换那么呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯户口不爱去找他们他们连本人联系方式好了,嗯户口不爱去找他们他们连本人联系方式好了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,彬是你有什么事你就说吧你干嘛说中文通讯的,彬是你有什么事你就说吧你干嘛说中文通讯的,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,红啊,红啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,啊什么事啊,啊什么事啊,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,知道,知道,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,还有啥的你想修哎呀哎,还有啥的你想修哎呀哎,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,啊你说三十二时间;,啊你说三十二时间;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我聊你妈逼都说是腌制了哪些初中诶你挂了,我聊你妈逼都说是腌制了哪些初中诶你挂了,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,五的,五的,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,部电话吗;,部电话吗;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我说你知道,我说你知道,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我都说了我不认识他,我都说了我不认识他,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,你加了,你加了,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,洪先生,洪先生,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,啊不知道,啊不知道,3.6,非关联人,no
benrenshoucui,2.2,询问是否认识借款人,4.7.1,比如先生,比如先生,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,为什么学完了你说,为什么学完了你说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识你们打错了我不认识我姓王ok,我不认识你们打错了我不认识我姓王ok,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,z2.2.4,我们也是谁,我们也是谁,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,幺零号费用你你是转你知道吗的,幺零号费用你你是转你知道吗的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,发送请按斤,发送请按斤,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,一日,一日,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,喂是是我是我能听到吗,喂是是我是我能听到吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,吴先生,吴先生,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊不好意思我有这个卡;,啊不好意思我有这个卡;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,认识的,认识的,3.5,关联人,yes
RESC,2.2,询问是否认识借款人,2.2.2,那等华路手机号阿姨可能是以前的我手机号的那个那手机我主人啊,那等华路手机号阿姨可能是以前的我手机号的那个那手机我主人啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我就他怎么啦,我就他怎么啦,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,为为什么信号不行啊,为为什么信号不行啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,不认识我这是新办的手机号,不认识我这是新办的手机号,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,对有,对有,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,怎么说我我听,怎么说我我听,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,认识的认识啊怎么啦,认识的认识啊怎么啦,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,不定期这个,不定期这个,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,是不是,是不是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,你什么时候,你什么时候,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯怎么啦,嗯怎么啦,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,是是是,是是是,3.5,肯定,yes
RESC,2.2,询问是否认识借款人,2.2.2,我我我,我我我,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,这账户嘛张先生这么多个这么多个姓张啊,这账户嘛张先生这么多个这么多个姓张啊,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,对mp转过去吧好,对mp转过去吧好,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.6.1,错了吧,错了吧,3.6,非关联人,no
df,2.2,询问是否认识借款人,2.2.2,哦请问你是老公那个让我听一下,哦请问你是老公那个让我听一下,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,哎你说,哎你说,3.5,关联人,yes
df,2.2,询问是否认识借款人,2.2.2,是北辰您二十;,是北辰您二十;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,放送请耐心,放送请耐心,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,不认识不认识我也不知道是谁呀,不认识不认识我也不知道是谁呀,3.6,非关联人,no
df,2.2,询问是否认识借款人,3.5.1,我也不知道你先生我应该帮你先生,我也不知道你先生我应该帮你先生,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.6.1,不,不,3.6,否定,no
GHSC,2.2,询问是否认识借款人,2.2.2,是不是你那个券;,是不是你那个券;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,他心情id,他心情id,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,眼睁睁,眼睁睁,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,因为就是你说话,因为就是你说话,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,厦门了;,厦门了;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,嗯哦;,嗯哦;,3.5,肯定,yes
df,2.2,询问是否认识借款人,z2.2.2,哎放心谁呀,哎放心谁呀,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.6.1,不对,不对,3.6,否定,no
RESC,2.2,询问是否认识借款人,3.5.1,啊喂嗯,啊喂嗯,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,哇哇,哇哇,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,嗯没有了吧,嗯没有了吧,3.6,否定,no
GHSC,2.2,询问是否认识借款人,3.5.1,我这个人小孩,我这个人小孩,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我就听马你要转接了,我就听马你要转接了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,要等吗啊,要等吗啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,啊那谢谢了,啊那谢谢了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,不用,不用,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,啊我是在同事就是他不干了呀,啊我是在同事就是他不干了呀,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识就是我的电话什么的意思,我不认识就是我的电话什么的意思,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,我是认识他,我是认识他,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,五月二十九号不,五月二十九号不,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.6.1,我不认识啦,我不认识啦,3.6,非关联人,no
benrenshoucui,2.2,询问是否认识借款人,4.7.1,顾女士他叫什么名字,顾女士他叫什么名字,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,好吧好好可以发过去,好吧好好可以发过去,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,什么是,什么是,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,4.7.1,什么是复兴村,什么是复兴村,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我又听见你那个一个月断断续续听不到你再说一遍,我又听见你那个一个月断断续续听不到你再说一遍,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,对啊是啊,对啊是啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,哦怎么再说,哦怎么再说,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,喂你好你肯定是能下电话三,喂你好你肯定是能下电话三,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,那是院,那是院,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,请讲,请讲,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,是不是啊,是不是啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,中午女士,中午女士,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我是个人,我是个人,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,不认识我之前,不认识我之前,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.6.1,打错了啊,打错了啊,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,2.2.2,哦还没听不了啊,哦还没听不了啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你是张先生来说,你是张先生来说,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,嗯哼三张卡给我新买的,嗯哼三张卡给我新买的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,你爸;,你爸;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,哪个啊,哪个啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我看看啊,我看看啊,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,说话啊,说话啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,那对,那对,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,先生您的心情,先生您的心情,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,我出去,我出去,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,认识你你你我给你个电话号码你给他打吧,认识你你你我给你个电话号码你给他打吧,3.5,关联人,yes
df,2.2,询问是否认识借款人,3.5.1,再见萤型,再见萤型,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,喂,喂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,妈妈,妈妈,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你大头大头了不说不多谢谢,你大头大头了不说不多谢谢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,不是不是不是那个是人家用过了我是后面才要的这个电话号码,不是不是不是那个是人家用过了我是后面才要的这个电话号码,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,2.2.2,到怎么名字怎么回事,到怎么名字怎么回事,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,好的请交,好的请交,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,你要我给你做半斤半就到时间我是但是后来不是谁,你要我给你做半斤半就到时间我是但是后来不是谁,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦认识,哦认识,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,恩知道了哎呀怎么了,恩知道了哎呀怎么了,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,我不是贾先生对,我不是贾先生对,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,对是的是,对是的是,3.5,肯定,yes
df,2.2,询问是否认识借款人,2.2.2,刚才我打电话我跟你说你但是我,刚才我打电话我跟你说你但是我,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,四的,四的,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,嗯真,嗯真,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,朱先生啊,朱先生啊,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,刷了干嘛,刷了干嘛,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,那,那,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,有什么事说吗,有什么事说吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,这样子啊,这样子啊,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,你说什么,你说什么,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,呃对对对怎么写,呃对对对怎么写,3.5,肯定,yes
RESC,2.2,询问是否认识借款人,2.2.2,我那个信息沟通过了我需要跟你说你找那个修,我那个信息沟通过了我需要跟你说你找那个修,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,认识啊怎么了,认识啊怎么了,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,z2.2.1,嗯那您说,嗯那您说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,他不是他是买东西的,他不是他是买东西的,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,啊什么;,啊什么;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,二是妈,二是妈,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,嗯嗯哼出去了他一会回来你稍等一会吧,嗯嗯哼出去了他一会回来你稍等一会吧,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,你昨晚的;,你昨晚的;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我不用他能在叫他在那点啊航班以前他用点看看,我不用他能在叫他在那点啊航班以前他用点看看,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊十点钟了,啊十点钟了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,嗯行了,嗯行了,3.5,肯定,yes
RESC,2.2,询问是否认识借款人,3.5.1,有,有,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,喂你好说话,喂你好说话,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,这没关系,这没关系,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,发送请按几,发送请按几,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,问一下,问一下,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,哎你好,哎你好,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,不要急,不要急,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你好二元是的什么意思,你好二元是的什么意思,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,张女士啊,张女士啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,任先生;,任先生;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,哦你说你你知道你刚刚说的什么意思我没听清楚,哦你说你你知道你刚刚说的什么意思我没听清楚,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,燕子燕子燕子,燕子燕子燕子,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯嗯嗯嗯,嗯嗯嗯嗯,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识他这个人他每次这个工商银行给我发短信我就不认识他我这个号用了就七八年了吧,我不认识他这个人他每次这个工商银行给我发短信我就不认识他我这个号用了就七八年了吧,3.6,非关联人,no
df,2.2,询问是否认识借款人,2.2.2,嗯嗯嗯嗯没听到你在说什么,嗯嗯嗯嗯没听到你在说什么,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,不是中国官员啊,不是中国官员啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,认识但这个号码不是他的,认识但这个号码不是他的,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,我都带走了,我都带走了,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,m2.2.2,我找说你说我认识嘛你你是不是有病啊你,我找说你说我认识嘛你你是不是有病啊你,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,用这个电话号码了吧;,用这个电话号码了吧;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你啥意思嘛你说嘛,你啥意思嘛你说嘛,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.6.1,不是不是的我不是,不是不是的我不是,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,四老师的,四老师的,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,自动买家回到前面是每个车一个车,自动买家回到前面是每个车一个车,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,嗯嗯这是我因为我刚点,嗯嗯这是我因为我刚点,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我;,我;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,喂就是我从中国移动号码买出来的号码,喂就是我从中国移动号码买出来的号码,3.6,非关联人,no
df,2.2,询问是否认识借款人,3.5.1,哦对是,哦对是,3.5,肯定,yes
df,2.2,询问是否认识借款人,3.5.1,说斯,说斯,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,z2.2.2,诶中国我想要跟我的那个险他他不会说我说个那个幺零幺哦哦,诶中国我想要跟我的那个险他他不会说我说个那个幺零幺哦哦,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,再见;,再见;,-99.0,无效语义,invalid
