processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
RESC,3.2,询问今日能否还款,m3.2.1,嗯有个不接到钱的话就还吗那你现在还没有钱的,嗯有个不接到钱的话就还吗那你现在还没有钱的,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,我也不知道尽快,我也不知道尽快,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,对对对没没不算是之前吧,对对对没没不算是之前吧,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,罚款,罚款,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,行行行啊,行行行啊,5.1,肯定,yes
df,3.2,询问今日能否还款,z3.2.2,请听到我你好说同样的话;,请听到我你好说同样的话;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,那那可以,那那可以,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,尽快啊,尽快啊,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,大宋请按几成路请按二;,大宋请按几成路请按二;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,晚上晚上摆到八点之前,晚上晚上摆到八点之前,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,啊就是一会下班了下下班存上,啊就是一会下班了下下班存上,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,后来孩子增两天随时增加村都很,后来孩子增两天随时增加村都很,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,我今天六点呢,我今天六点呢,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,在手机上一个传给你返;,在手机上一个传给你返;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,不能写你那几百,不能写你那几百,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,哦明天啊,哦明天啊,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,3.2.2,不然,不然,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,你就早上睡了,你就早上睡了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,m3.2.3,其实这个扣掉啊,其实这个扣掉啊,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,嗯可以可以下午直接打到卡上,嗯可以可以下午直接打到卡上,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,4.2.1,今天不行,今天不行,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,m3.2.1,我刚刚查了我尽量吧,我刚刚查了我尽量吧,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,行我知道,行我知道,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,今天吗,今天吗,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,位可以啊,位可以啊,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,新年还不掉,新年还不掉,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,么,么,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,呃大开发对,呃大开发对,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,恩好恩,恩好恩,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,z3.2.1,哦我说今天到期了还是一天了,哦我说今天到期了还是一天了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,没有宽带的话你给我开通方式错了;,没有宽带的话你给我开通方式错了;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,z3.2.1,手机是多少钱话费,手机是多少钱话费,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,我qq不想直接我会处理,我qq不想直接我会处理,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,在线今天今天处理好吧,在线今天今天处理好吧,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,嗯啊我一会的话现在几点现在是两点多了我在四点之前,嗯啊我一会的话现在几点现在是两点多了我在四点之前,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,嗯明天可以吗,嗯明天可以吗,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,啊今天不行明天,啊今天不行明天,4.2,同意明日还款,no
df,3.2,询问今日能否还款,m3.2.2,再说的那个,再说的那个,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,我,我,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,啊好的好的可以,啊好的好的可以,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,d1.1_1,下周二,下周二,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,今天现在现在我这边不好解决这个事情的,今天现在现在我这边不好解决这个事情的,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,5.1.1,啊今天不能处理好明天的后天吧,啊今天不能处理好明天的后天吧,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,4.2.1,好像,好像,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,好马上,好马上,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,啊我们a一;,啊我们a一;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,好不好,好不好,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,z3.2.2,我忘了我那不是那个;,我忘了我那不是那个;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,怎么用,怎么用,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,哎可能,哎可能,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,嗯嗯你知道吗我,嗯嗯你知道吗我,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,啊我知道我没,啊我知道我没,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,我的身份了,我的身份了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,你最近会处理好的啊这两天,你最近会处理好的啊这两天,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,嗯你在可以吧,嗯你在可以吧,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,我看看吧,我看看吧,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,我问你啊;,我问你啊;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,啊今天可以可以,啊今天可以可以,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,明天吧明天明天,明天吧明天明天,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,4.2.1,哦我后天回去上营业网点去,哦我后天回去上营业网点去,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,啊是,啊是,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,应该马上,应该马上,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,平时效果好啊,平时效果好啊,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,我可能还是国际因为我这个工作没法我,我可能还是国际因为我这个工作没法我,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,z3.2.1,嗯嗯什么东西啊嗯,嗯嗯什么东西啊嗯,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,现在不多可以打印的,现在不多可以打印的,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,嗯您先买;,嗯您先买;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,z3.2.5,从小店马上给我,从小店马上给我,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,昨天答不上来,昨天答不上来,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,我最近在想办法你知道吗,我最近在想办法你知道吗,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,4.2.1,可能,可能,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,今天不能明天可以的,今天不能明天可以的,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,嗯好的可以,嗯好的可以,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,今天不选不是说了要二十二号吗,今天不选不是说了要二十二号吗,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,5.1.1,你们知道么,你们知道么,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,凌晨看一看我听了行了我知道了没有的电话知道了好吧啊,凌晨看一看我听了行了我知道了没有的电话知道了好吧啊,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,哎没没钱是不是啊那个,哎没没钱是不是啊那个,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,不办了;,不办了;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,哦可以可以完了回去那个一家啊,哦可以可以完了回去那个一家啊,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,嗯这边不可以,嗯这边不可以,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,4.2.1,然后明天,然后明天,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,哦有有忙往了;,哦有有忙往了;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,一天也没应该怎样,一天也没应该怎样,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,哦哦可以可以今天就还了,哦哦可以可以今天就还了,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,哦哦知道了知道了一会啊,哦哦知道了知道了一会啊,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,嗯嗯嗯嗯今天这里不行把那个我在写那个就行了呀在那里我呃,嗯嗯嗯嗯今天这里不行把那个我在写那个就行了呀在那里我呃,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,3.2.2,就是的机器;,就是的机器;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,就是这个月单位全事情工作么现在我暂时,就是这个月单位全事情工作么现在我暂时,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,请讲;,请讲;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,知道我知道,知道我知道,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,明年嗯嗯行行行你,明年嗯嗯行行行你,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,知道哎,知道哎,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,明天,明天,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,我妈;,我妈;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,我们每个月十五号发工资发过去立马密码发生,我们每个月十五号发工资发过去立马密码发生,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,5.1.1,嗯嗯对,嗯嗯对,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,你今天不能,你今天不能,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,3.2.2,啊没有我要帮,啊没有我要帮,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,d1.1_1,你稍等一个小时我就去想办法吗,你稍等一个小时我就去想办法吗,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,可以呀,可以呀,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,今天太晚啦明天吧,今天太晚啦明天吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,z3.2.1,幺二我等一下重新就去了,幺二我等一下重新就去了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,讨厌,讨厌,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,可以可以可以处理还款好的,可以可以可以处理还款好的,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,发起巴西;,发起巴西;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,啊我尽量吧尽量,啊我尽量吧尽量,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,你们都可以,你们都可以,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,啊这个这个我知道,啊这个这个我知道,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,你不是因为这个贷款还是信用卡,你不是因为这个贷款还是信用卡,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,不对啊,不对啊,4.2,否定,no
benrenshoucui,3.2,询问今日能否还款,5.1.1,想给你打过去,想给你打过去,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,嗯您的,嗯您的,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,存款吗,存款吗,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,然后二行六二二;,然后二行六二二;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,这个礼拜一七,这个礼拜一七,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,z3.2.2,到期吗,到期吗,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,你是哪名是什么什么这块呢,你是哪名是什么什么这块呢,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,明天可不可以啊,明天可不可以啊,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,喂喂嗯嗯,喂喂嗯嗯,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,嗯今天可能不行但是我这个月月底之前我肯定会处理好不好,嗯今天可能不行但是我这个月月底之前我肯定会处理好不好,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,d1.1_1,不是说过了吗,不是说过了吗,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,今年不行,今年不行,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,再见我明天处理行不行今天我在外面,再见我明天处理行不行今天我在外面,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,4.2.1,啊明天再购完,啊明天再购完,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,我今天处理吧因为现在我遇到一个很大的问题,我今天处理吧因为现在我遇到一个很大的问题,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,对呀今天还上吧今天晚上之前吗,对呀今天还上吧今天晚上之前吗,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,明天好不好我明天才那个那个款才可以到得到啊好不好,明天好不好我明天才那个那个款才可以到得到啊好不好,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,3.2.2,打防的吗;,打防的吗;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,目前还吗,目前还吗,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,今天还不了,今天还不了,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,3.2.2,刚刚看到信息;,刚刚看到信息;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,今天不是不了,今天不是不了,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,现在不行,现在不行,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,3.2.2,我在十五号之前处理可以吧,我在十五号之前处理可以吧,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,要明天,要明天,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,z3.2.1,电话,电话,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,今天不行过一段时间,今天不行过一段时间,4.2,同意明日还款,no
df,3.2,询问今日能否还款,3.2.2,我怎么一次啊,我怎么一次啊,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,之前;,之前;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,哎呀估计今天不行我明天操作,哎呀估计今天不行我明天操作,4.2,同意明日还款,no
df,3.2,询问今日能否还款,m3.2.2,他们;,他们;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,怎么现在他他的广厂是吗,怎么现在他他的广厂是吗,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,你好今天处理不了,你好今天处理不了,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,啊我想请问一下可不可以就是你宽限那个呃一两天,啊我想请问一下可不可以就是你宽限那个呃一两天,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,3.2.2,对对对我好不是完了我知道,对对对我好不是完了我知道,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,我今年还吧我现在我现在打电话能去;,我今年还吧我现在我现在打电话能去;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,m3.2.1,我这说昨天昨天我就这样啊,我这说昨天昨天我就这样啊,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,你现在可以现在可以,你现在可以现在可以,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,零年河南什么要十一点,零年河南什么要十一点,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,我可以可以马上都处理,我可以可以马上都处理,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,下午让我出了;,下午让我出了;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,我现在处理不了啊现在,我现在处理不了啊现在,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,4.2.1,难处理能处理,难处理能处理,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,m3.2.3,编号丽姐提前零点干嘛显示我报警啊,编号丽姐提前零点干嘛显示我报警啊,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,哦应该可以,哦应该可以,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,那我看一下,那我看一下,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,我这还处理过是你,我这还处理过是你,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,z3.2.1,不会啊,不会啊,4.2,否定,no
df,3.2,询问今日能否还款,4.2.1,本来没有没有没有,本来没有没有没有,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,嗯嗯好的解决吗,嗯嗯好的解决吗,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,我只是换过,我只是换过,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,你能不能我帮他开的有啊怎么没扣啊是不是不足啊,你能不能我帮他开的有啊怎么没扣啊是不是不足啊,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,要十五号的,要十五号的,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,4.2.1,啊这两天啊,啊这两天啊,4.2,同意明日还款,no
df,3.2,询问今日能否还款,3.2.2,啊这没事儿,啊这没事儿,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,七百七十二,七百七十二,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,m3.2.1,他不是不是我说我今天已经已经,他不是不是我说我今天已经已经,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,一年都可以今天出去出差啊诶明天那好吧明天早上过去你你们可以可以可以扣掉了,一年都可以今天出去出差啊诶明天那好吧明天早上过去你你们可以可以可以扣掉了,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,4.2.1,明天,明天,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,嗯下班了,嗯下班了,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,z3.2.3,多少钱三十五分嘛一个月是吧,多少钱三十五分嘛一个月是吧,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,z3.2.1,啊那个啊,啊那个啊,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,可以对哎,可以对哎,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,呃过两天,呃过两天,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,中新,中新,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,点的过去了呀点的呀,点的过去了呀点的呀,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,没有什么,没有什么,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,不是还呢,不是还呢,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,你好啊;,你好啊;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,今天兑换了今天就晚上啊我马上就还啊,今天兑换了今天就晚上啊我马上就还啊,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,5.1.1,嗯今天应该可以吧,嗯今天应该可以吧,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,啊虹口村,啊虹口村,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,m3.2.1,哦今天没时间明天吗,哦今天没时间明天吗,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,3.2.2,那存款,那存款,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,今天可能不行吧现在,今天可能不行吧现在,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,5.1.1,今天能喂,今天能喂,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,哦知道了知道了,哦知道了知道了,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,哎你今天我今天就优选的这上班这个今天不行明天想问一点啊完了,哎你今天我今天就优选的这上班这个今天不行明天想问一点啊完了,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,不能放不下我真的还不上我也不在家出来的是本来难道我还的靠,不能放不下我真的还不上我也不在家出来的是本来难道我还的靠,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,3.2.2,我紧了,我紧了,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,天天再见,天天再见,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,哦今天下午就多少头两天了,哦今天下午就多少头两天了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,嗯这个不是不确定啊这我是近期吧,嗯这个不是不确定啊这我是近期吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,可以现在就可以好谢谢啊,可以现在就可以好谢谢啊,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,4.2.1,啊现在不行人家这个没没发工资呢还,啊现在不行人家这个没没发工资呢还,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,5.1.1,嗯可以,嗯可以,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,d1.1_1,出来嗯啊嗯好,出来嗯啊嗯好,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,啊晚上可以,啊晚上可以,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,哎呀太单位我带我查一下吧,哎呀太单位我带我查一下吧,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,啊今天了啊,啊今天了啊,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,嗯明天上午行吗,嗯明天上午行吗,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,5.1.1,哦尽量,哦尽量,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,我我我忘了我给钱存上了可以换了现在,我我我忘了我给钱存上了可以换了现在,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,恩行,恩行,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,你说你你啊明天,你说你你啊明天,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,好的我会尽快处理还款,好的我会尽快处理还款,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,穿人工;,穿人工;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,今天不行今天放假了吗,今天不行今天放假了吗,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,啊今天晚上今天晚上我就咨询一下,啊今天晚上今天晚上我就咨询一下,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,需要,需要,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,看一下;,看一下;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,诶可以嗯,诶可以嗯,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,我想那时候还了;,我想那时候还了;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,z3.2.1,我刚才才几天呀,我刚才才几天呀,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,今天可能有点,今天可能有点,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,嗯这个,嗯这个,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,啊今天我给他说的是尽量如果说他说你今天要弄不上的情况下礼拜天之前必须发给放进去,啊今天我给他说的是尽量如果说他说你今天要弄不上的情况下礼拜天之前必须发给放进去,4.2,不同意今日还款,no
