processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,3.5,请求转告,4.6.1,好好好好,好好好好,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,就说他,就说他,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,诶行,诶行,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,不行啊,不行啊,4.7,不同意转告,no
GHSC,3.5,请求转告,3.5.2,哎不客气;,哎不客气;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,嗯嗯嗯嗯,嗯嗯嗯嗯,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,不仅按,不仅按,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,再见啊,再见啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,我听不懂听不到你说什么;,我听不懂听不到你说什么;,-99.0,无效语义,invalid
benrenshoucui,3.5,请求转告,z3.5.2,谁呀,谁呀,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,也就是,也就是,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,哦知道了知道了,哦知道了知道了,4.6,肯定,yes
df,3.5,请求转告,4.6.1,嗯嗯,嗯嗯,4.6,肯定,yes
benrenshoucui,3.5,请求转告,4.6.1,好啦,好啦,4.6,肯定,yes
df,3.5,请求转告,3.5.2,想你同意将一边我听不懂,想你同意将一边我听不懂,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,啊我今天晚上就是说我昨天我就忘记了还是怎么的啊,啊我今天晚上就是说我昨天我就忘记了还是怎么的啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,一个我老百姓最近拥堵呢;,一个我老百姓最近拥堵呢;,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,啊你好你好;,啊你好你好;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,你好像我打电话了他必须得本人联系是不是,你好像我打电话了他必须得本人联系是不是,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,为什么,为什么,-99.0,无效语义,invalid
benrenshoucui,3.5,请求转告,4.6.1,喂嗯知道了知道了,喂嗯知道了知道了,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,工商银行,工商银行,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,嗯哼,嗯哼,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,你有有没有业务要处理他就这个是很久之前用的电话得了,你有有没有业务要处理他就这个是很久之前用的电话得了,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,我说你听不见我讲的东西,我说你听不见我讲的东西,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,我知道他就是那个车你开大骂你,我知道他就是那个车你开大骂你,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,找我我服务公司;,找我我服务公司;,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,就听不到吗;,就听不到吗;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,发送请按一城路请按二,发送请按一城路请按二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,成路人;,成路人;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.2,他在彭;,他在彭;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,从六请按二,从六请按二,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,从六点;,从六点;,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,嗯就等了;,嗯就等了;,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,哦好好,哦好好,4.6,肯定,yes
GHSC,3.5,请求转告,z3.5.2,这样子;,这样子;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,不客气,不客气,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,同步请按二;,同步请按二;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,马栏山;,马栏山;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,丑路径按二,丑路径按二,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,哦可以,哦可以,4.6,肯定,yes
GHSC,3.5,请求转告,z3.5.3,服务;,服务;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,好吧,好吧,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,啊对,啊对,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,为什么;,为什么;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,一三叫什么名字,一三叫什么名字,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,有什么;,有什么;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,嗯的;,嗯的;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.3,干呢,干呢,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,幺五,幺五,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,啊你告诉我就行了,啊你告诉我就行了,4.6,同意转告,yes
GHSC,3.5,请求转告,4.7.1,我说什么业务,我说什么业务,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,啊我知道了我知道了,啊我知道了我知道了,4.6,肯定,yes
GHSC,3.5,请求转告,z3.5.1,我我让他那个打哪个电话,我我让他那个打哪个电话,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,好ok忙给他处理好吧嗯,好ok忙给他处理好吧嗯,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,嗯可以可以好的,嗯可以可以好的,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,这个;,这个;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,怎么上啊;,怎么上啊;,-99.0,无效语义,invalid
benrenshoucui,3.5,请求转告,3.5.2,今天天气不错,今天天气不错,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,认识啊;,认识啊;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,是吧,是吧,4.6,肯定,yes
RESC,3.5,请求转告,4.6.1,啊可以的可以呢,啊可以的可以呢,4.6,肯定,yes
RESC,3.5,请求转告,4.6.1,我也知道了行谢谢你啊,我也知道了行谢谢你啊,4.6,肯定,yes
RESC,3.5,请求转告,4.7.1,重录起来;,重录起来;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,找找人啊,找找人啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,程度起来,程度起来,-99.0,无效语义,invalid
benrenshoucui,3.5,请求转告,z3.5.3,感到谁呀,感到谁呀,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,嗯;,嗯;,4.6,肯定,yes
df,3.5,请求转告,4.6.1,啊好的,啊好的,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,哦什么了;,哦什么了;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.5,我知道名字你找谁,我知道名字你找谁,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,啊是,啊是,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,不是你发;,不是你发;,4.7,否定,no
df,3.5,请求转告,3.5.2,啊什么什么这块呢,啊什么什么这块呢,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,嗯行,嗯行,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,你怎么;,你怎么;,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,放送请按基,放送请按基,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,她的全名叫什么,她的全名叫什么,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,是这样啊美女,是这样啊美女,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,零幺;,零幺;,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,对对天你问题,对对天你问题,-99.0,无效语义,invalid
GHSC,3.5,请求转告,m3.5.1,嗯明白了我今天处理,嗯明白了我今天处理,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,发送请按一城路几案,发送请按一城路几案,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,邮政请按一重录请按二;,邮政请按一重录请按二;,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,你,你,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,哎你好哎;,哎你好哎;,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,都换掉了换停了坏了,都换掉了换停了坏了,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,发送起来机重录请按,发送起来机重录请按,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,成路径;,成路径;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,啊好好好,啊好好好,4.6,肯定,yes
benrenshoucui,3.5,请求转告,4.6.1,行不需要了,行不需要了,-99.0,无效语义,invalid
df,3.5,请求转告,m3.5.1,牌位可以直接投诉,牌位可以直接投诉,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.2,九四;,九四;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,哪个陈先生;,哪个陈先生;,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,号好好我知道了嗯嗯,号好好我知道了嗯嗯,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,重录进来;,重录进来;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,好的不认识他,好的不认识他,4.7,否定,no
RESC,3.5,请求转告,3.5.2,哎;,哎;,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,啊最近我小孩子自愿忘记了呃现在可以吗,啊最近我小孩子自愿忘记了呃现在可以吗,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,是啊,是啊,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,我联系不上他,我联系不上他,4.7,不同意转告,no
GHSC,3.5,请求转告,3.5.2,傅业务,傅业务,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,没人给他我没的那联系的你想做好做好吗怎么后面我自己犯的原来的时候有人已经用了来,没人给他我没的那联系的你想做好做好吗怎么后面我自己犯的原来的时候有人已经用了来,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,他们怎么;,他们怎么;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.6,啊你好你好,啊你好你好,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,嗯嗯是那个中锋那个是一千七百二十五,嗯嗯是那个中锋那个是一千七百二十五,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.3,你要让,你要让,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.2,我打那个电话,我打那个电话,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,长路;,长路;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,多久,多久,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,对呀,对呀,4.6,肯定,yes
RESC,3.5,请求转告,3.5.2,宠物,宠物,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,幺五线他就,幺五线他就,-99.0,无效语义,invalid
df,3.5,请求转告,m3.5.4,等级呀在我那你打一次哪里有钱那个呢我中午早就完了完了我才不想不返完了,等级呀在我那你打一次哪里有钱那个呢我中午早就完了完了我才不想不返完了,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,打听票;,打听票;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,蚂蚁,蚂蚁,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,对的,对的,4.6,肯定,yes
GHSC,3.5,请求转告,z3.5.1,我我我告诉他了但是他现在在国外,我我我告诉他了但是他现在在国外,4.6,同意转告,yes
RESC,3.5,请求转告,3.5.2,重录请按二;,重录请按二;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,你选择;,你选择;,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,啊对,啊对,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,不,不,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,您拨打的用户已启动通信助理乐话提醒你留言请按一结束请挂机,您拨打的用户已启动通信助理乐话提醒你留言请按一结束请挂机,-99.0,无效语义,invalid
benrenshoucui,3.5,请求转告,z3.5.2,喂哎;,喂哎;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,能不能让,能不能让,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,对,对,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,什么身份证上是一次你找他电话里说什麽;,什么身份证上是一次你找他电话里说什麽;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.4,九五五八八是吧,九五五八八是吧,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,哦好的好的好的什么业务呢我可以跟他说一遍,哦好的好的好的什么业务呢我可以跟他说一遍,4.6,同意转告,yes
GHSC,3.5,请求转告,3.5.2,穷啦你不妨去因为它会自己会你们肯定去,穷啦你不妨去因为它会自己会你们肯定去,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,喂喂;,喂喂;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,送的请耐心;,送的请耐心;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,哦行行你你给我发个短信我给他那个转发过去,哦行行你你给我发个短信我给他那个转发过去,4.6,同意转告,yes
GHSC,3.5,请求转告,4.6.1,两百;,两百;,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,八;,八;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,什么事儿啊你说呀,什么事儿啊你说呀,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,哦好谢谢嗯嗯好,哦好谢谢嗯嗯好,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,你好不是说啊我啊;,你好不是说啊我啊;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,你是谁啊,你是谁啊,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,好他们天天没;,好他们天天没;,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,查,查,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,你什么事嘛你现在给我回给我讲啊,你什么事嘛你现在给我回给我讲啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,广告;,广告;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,为什么有没处理啊,为什么有没处理啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,你说识别家里有什么事说啊,你说识别家里有什么事说啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.3,叫什么啊,叫什么啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.2,那我也不认识他的你说她她多少钱我不认识他,那我也不认识他的你说她她多少钱我不认识他,4.7,否定,no
GHSC,3.5,请求转告,4.6.1,手机银行卡;,手机银行卡;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,啊好的好的我跟他说,啊好的好的我跟他说,4.6,同意转告,yes
GHSC,3.5,请求转告,3.5.2,啊,啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,重录进来,重录进来,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,呀啊,呀啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,请帮;,请帮;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,我也不是,我也不是,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.7.1,从六,从六,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,喂喂,喂喂,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,我给你那个手机也不下有时候,我给你那个手机也不下有时候,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,不是两女是谁我都不认识啊,不是两女是谁我都不认识啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,好的好的,好的好的,4.6,肯定,yes
GHSC,3.5,请求转告,4.6.1,我总是满足;,我总是满足;,-99.0,无效语义,invalid
df,3.5,请求转告,4.6.1,哦我知道知道,哦我知道知道,4.6,肯定,yes
RESC,3.5,请求转告,4.7.1,没有嗯嗯,没有嗯嗯,4.7,否定,no
GHSC,3.5,请求转告,3.5.2,六起案,六起案,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,如呃长途线,如呃长途线,-99.0,无效语义,invalid
RESC,3.5,请求转告,4.6.1,嗯嗯我我我就是我知道了,嗯嗯我我我就是我知道了,4.6,肯定,yes
df,3.5,请求转告,4.6.1,啊好知道知道,啊好知道知道,4.6,肯定,yes
df,3.5,请求转告,z3.5.4,他叫什么名字,他叫什么名字,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,哦哦好,哦哦好,4.6,肯定,yes
GHSC,3.5,请求转告,4.7.1,你找谁呀,你找谁呀,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,什么你你想什么,什么你你想什么,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,你想要吗是工商银行是吗,你想要吗是工商银行是吗,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.2,是是有办卡号的呢,是是有办卡号的呢,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,大胜请按一重录请按二,大胜请按一重录请按二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,不用是,不用是,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,从鹿泉;,从鹿泉;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,嗯,嗯,4.6,肯定,yes
df,3.5,请求转告,4.6.1,对对对对对帮我好的好的行爱哦,对对对对对帮我好的好的行爱哦,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,目前南岸二,目前南岸二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,放送请按一种六请按二,放送请按一种六请按二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,哦好,哦好,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,噢,噢,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,主机啊,主机啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.1,谁让,谁让,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,您好,您好,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.3,谁的公司,谁的公司,-99.0,无效语义,invalid
GHSC,3.5,请求转告,3.5.2,同路径;,同路径;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,不是是,不是是,4.7,否定,no
GHSC,3.5,请求转告,3.5.2,什么什么没有处理,什么什么没有处理,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,它吧;,它吧;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,嗯嗯好了好了行我也是不知道打了好几块钱一张图片就是我给我就是最好现在火爆一两次就成功,嗯嗯好了好了行我也是不知道打了好几块钱一张图片就是我给我就是最好现在火爆一两次就成功,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,啊对啊,啊对啊,4.6,肯定,yes
benrenshoucui,3.5,请求转告,m3.5.2,嗯我已经给他说了他今天处理,嗯我已经给他说了他今天处理,4.6,同意转告,yes
GHSC,3.5,请求转告,3.5.2,我不知道怎么转,我不知道怎么转,4.7,不同意转告,no
df,3.5,请求转告,3.5.2,承诺,承诺,-99.0,无效语义,invalid
df,3.5,请求转告,4.7.1,让,让,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,喂是啊,喂是啊,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,三二,三二,-99.0,无效语义,invalid
GHSC,3.5,请求转告,z3.5.2,你有什么事,你有什么事,4.6,同意转告,yes
GHSC,3.5,请求转告,4.7.1,啊,啊,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,妈妈;,妈妈;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,麻烦你嗯嗯,麻烦你嗯嗯,-99.0,无效语义,invalid
RESC,3.5,请求转告,3.5.2,从路青年;,从路青年;,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.7.1,好好的红没银行,好好的红没银行,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,就是查就是一周;,就是查就是一周;,-99.0,无效语义,invalid
df,3.5,请求转告,3.5.2,因为,因为,-99.0,无效语义,invalid
GHSC,3.5,请求转告,4.6.1,嗯好那了,嗯好那了,4.6,肯定,yes
GHSC,3.5,请求转告,3.5.2,今天中午就正确;,今天中午就正确;,-99.0,无效语义,invalid
