processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,2.1,一次确认,5.1.1,好好好行行行我知道了,好好好行行行我知道了,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,啊我知道我知道马上真的啊,啊我知道我知道马上真的啊,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,2.1.2,哦希望,哦希望,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,哦哦不不知道,哦哦不不知道,3.4,不清楚借款,no
df,2.1,一次确认,3.2.1,恩知道会处理的,恩知道会处理的,3.2,清楚借款,yes
GHSC,2.1,一次确认,z2.1.6,你说吧,你说吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,啊好好我知道了我知道,啊好好我知道了我知道,5.1,肯定,yes
df,2.1,一次确认,3.4.1,反正那;,反正那;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,我的信用卡是怎么考了,我的信用卡是怎么考了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好的好的好的好的好的好的好的,好的好的好的好的好的好的好的,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,我知道,我知道,5.1,肯定,yes
df,2.1,一次确认,3.4.1,现在系统;,现在系统;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,不准呢,不准呢,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,哦打电话可以查吧,哦打电话可以查吧,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,就是,就是,3.2,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,能晚上我预期呀,能晚上我预期呀,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好的好的好的知道了,好的好的好的知道了,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,四,四,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦我知道那我就知道吧,哦我知道那我就知道吧,3.2,清楚借款,yes
GHSC,2.1,一次确认,m2.1.2,我刚刚,我刚刚,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊是是明天上午,啊是是明天上午,3.2,同意明日还款,yes
RESC,2.1,一次确认,3.2.1,你到底打你那个电话转不起,你到底打你那个电话转不起,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,你说什么;,你说什么;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,没有啊没没没没那个电话吗,没有啊没没没没那个电话吗,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,我这个好多都有都是查一下处理的查,我这个好多都有都是查一下处理的查,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,呃我,呃我,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,我我知道我知道我等我给你发了就花,我我知道我知道我等我给你发了就花,3.2,清楚借款,yes
df,2.1,一次确认,m2.1.1,我考虑有望也扣了,我考虑有望也扣了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.3,网银我我已经去,网银我我已经去,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,还有,还有,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯那没事,嗯那没事,5.1,肯定,yes
df,2.1,一次确认,3.4.1,啊我,啊我,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,二五对我把这事给忘了我还想我今天今天弄进去了我现在就弄现在就弄打进去,二五对我把这事给忘了我还想我今天今天弄进去了我现在就弄现在就弄打进去,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,呃我尽量吧因为这段时间,呃我尽量吧因为这段时间,4.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,啊你不是说,啊你不是说,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦我知道的啊,哦我知道的啊,5.1,肯定,yes
GHSC,2.1,一次确认,4.2.1,嗯那你那你报给我吧,嗯那你那你报给我吧,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我有型这上面啊,我有型这上面啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我拿你能不能帮我发个信息看我还欠我写好吧,我拿你能不能帮我发个信息看我还欠我写好吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,好的你要给我一个吧;,好的你要给我一个吧;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,知道知道知道我等下会处理的,知道知道知道我等下会处理的,3.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,好的好的我现在已经出来,好的好的我现在已经出来,5.1,肯定,yes
GHSC,2.1,一次确认,4.2.1,我就不那个,我就不那个,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,一年二,一年二,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,姓季,姓季,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,那个听清楚你重新说一遍,那个听清楚你重新说一遍,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,有一两天了有两张相到哪里钱我也忘记了,有一两天了有两张相到哪里钱我也忘记了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,不知道啊哪一个,不知道啊哪一个,3.4,不清楚借款,no
benrenshoucui,2.1,一次确认,3.2.1,大宋请按几成路几i,大宋请按几成路几i,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,有点九月二十一号哦;,有点九月二十一号哦;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,听得到;,听得到;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哎我如果不清楚依据了,哎我如果不清楚依据了,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哎再见知道知道,哎再见知道知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,z2.1.2,有什么事吗,有什么事吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.2,逾期,逾期,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦知道我知道知道知道了知道吗存进去,哦知道我知道知道知道了知道吗存进去,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,啊知道明天,啊知道明天,3.2,同意明日还款,yes
GHSC,2.1,一次确认,2.1.2,喂;,喂;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊我知道是的是的,啊我知道是的是的,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,啥意思,啥意思,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好好哎,好好哎,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,嗯那个是那个什麽支付那里的话嘛,嗯那个是那个什麽支付那里的话嘛,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.4,哪一个口旁;,哪一个口旁;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦谢谢你了,哦谢谢你了,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,呃,呃,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯嗯嗯,嗯嗯嗯,5.1,肯定,yes
RESC,2.1,一次确认,3.2.1,哦哦哦哦知道了,哦哦哦哦知道了,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,知道假啊,知道假啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好吧我尽量处理嗯,好吧我尽量处理嗯,5.1,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,啊我想在我我又隔断了吧,啊我想在我我又隔断了吧,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦等到我我我我跟我我忘了我孩子吧,哦等到我我我我跟我我忘了我孩子吧,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.4.1,没办过呀,没办过呀,3.4,否定,no
RESC,2.1,一次确认,3.2.1,喂啊;,喂啊;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我想看一下,我想看一下,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,号好好知道了好好,号好好知道了好好,5.1,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,九幺零;,九幺零;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我什么时候怎么怎么花八幺幺七幺,我什么时候怎么怎么花八幺幺七幺,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哦忘了忘了,哦忘了忘了,3.4,遗忘语境,no
RESC,2.1,一次确认,2.1.2,哦八十块啊,哦八十块啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,我现在已经道歉了银行呀,我现在已经道歉了银行呀,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.4,我知道为什么这么多呢,我知道为什么这么多呢,3.1,不认可金额,invalid
GHSC,2.1,一次确认,5.1.1,嗯嗯我知道了,嗯嗯我知道了,5.1,肯定,yes
df,2.1,一次确认,z2.1.2,哎谢谢你的号码嗯嗯嗯嗯,哎谢谢你的号码嗯嗯嗯嗯,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,要等到十多号十多块钱可以,要等到十多号十多块钱可以,4.2,不同意今日还款,yes
df,2.1,一次确认,3.2.1,知道啊知道知道要带呀,知道啊知道知道要带呀,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,哦我知道我知道我知道收微信直接传上去,哦我知道我知道我知道收微信直接传上去,3.2,同意今日还款,yes
GHSC,2.1,一次确认,4.2.1,我没有我没有信用卡我没有用钱吧没有没有带不用钱吧,我没有我没有信用卡我没有用钱吧没有没有带不用钱吧,3.4,不清楚借款,no
GHSC,2.1,一次确认,5.1.1,啊好的,啊好的,5.1,肯定,yes
RESC,2.1,一次确认,3.2.1,直到二天到卡一收到马上一共买,直到二天到卡一收到马上一共买,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哦我知道因为我那个卡没用了然后我又不知道什么账号然后你要么你发个上来我我我把,哦我知道因为我那个卡没用了然后我又不知道什么账号然后你要么你发个上来我我我把,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,哦哦谢谢嗯嗯没气了一天了是吧,哦哦谢谢嗯嗯没气了一天了是吧,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,对我跟你说话你能听见我说话吗,对我跟你说话你能听见我说话吗,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,东城有欠款,东城有欠款,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,你刚说什么,你刚说什么,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,m2.1.2,哎喂您好;,哎喂您好;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,是的啊,是的啊,3.2,肯定,yes
df,2.1,一次确认,3.2.1,知道知道我我没,知道知道我我没,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,哦号码等一下我处理一下吧,哦号码等一下我处理一下吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,如果换了好多天好多了现在还,如果换了好多天好多了现在还,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,我要知道你们公司八百的没用过的人;,我要知道你们公司八百的没用过的人;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦好知道了,哦好知道了,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,啊对喂,啊对喂,3.2,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,知道啊他就不是完全的吗,知道啊他就不是完全的吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,不是啊我在去年我在,不是啊我在去年我在,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,我没有最高啊,我没有最高啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,的那个那你知道,的那个那你知道,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,你看一下,你看一下,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,听到了吗;,听到了吗;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,啊没有了么就行了,啊没有了么就行了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,听到知道,听到知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,你好,你好,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,那个所谓总共有,那个所谓总共有,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦没看,哦没看,3.4,否定,no
benrenshoucui,2.1,一次确认,3.2.1,嗯嗯看到了知道的我今天下午就基本上存档,嗯嗯看到了知道的我今天下午就基本上存档,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,我是曙光还有,我是曙光还有,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,恩好嘞,恩好嘞,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,哦再见;,哦再见;,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,知道吗你听到了吗,知道吗你听到了吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,嗯那你;,嗯那你;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,喂我现在没;,喂我现在没;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦我知道知道这两天马上就就还上了我这两天那个钱没到,哦我知道知道这两天马上就就还上了我这两天那个钱没到,3.2,不同意今日还款,yes
GHSC,2.1,一次确认,z2.1.5,啊啊你说,啊啊你说,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,没听过,没听过,3.4,不清楚借款,no
GHSC,2.1,一次确认,3.4.1,华南了,华南了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,那知道了正在批款都马上就到账了,那知道了正在批款都马上就到账了,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,您好请讲;,您好请讲;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.3,你给谁打电话如果名字信用卡有事打电话了,你给谁打电话如果名字信用卡有事打电话了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,是不是,是不是,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,但是;,但是;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦好,哦好,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,这样子恩,这样子恩,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,本本机肯定话多;,本本机肯定话多;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,不会我现在,不会我现在,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,这怎么,这怎么,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,知道尚明天就还,知道尚明天就还,3.2,同意明日还款,yes
GHSC,2.1,一次确认,3.4.1,舞动的说是二十下午,舞动的说是二十下午,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,啊我知道了我知道嗯,啊我知道了我知道嗯,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,你说那个你刚刚再说一遍我没听明白,你说那个你刚刚再说一遍我没听明白,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,啊哎不好意思我忘记了我一下吗转过去,啊哎不好意思我忘记了我一下吗转过去,3.2,同意明日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,哎呀你地方吧;,哎呀你地方吧;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,甚至呢,甚至呢,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,嗯嗯好好好哈刚才刚才你那个你,嗯嗯好好好哈刚才刚才你那个你,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,然后老大老大老大嘞;,然后老大老大老大嘞;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好的好的好的尽快处理,好的好的好的尽快处理,4.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,这一块就是你我知道知道,这一块就是你我知道知道,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,对知道,对知道,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,啊知道我现在在外面就在我明天去找过那天又回去,啊知道我现在在外面就在我明天去找过那天又回去,3.2,同意明日还款,yes
GHSC,2.1,一次确认,5.1.1,晚上已经还,晚上已经还,4.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,哦清楚怎么办,哦清楚怎么办,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,我今天今天八点吧要不然就星期一处理吧好吧,我今天今天八点吧要不然就星期一处理吧好吧,4.2,同意明日还款,yes
RESC,2.1,一次确认,3.2.1,对嗯,对嗯,3.2,肯定,yes
GHSC,2.1,一次确认,2.1.2,你这个什么时候返息的号码,你这个什么时候返息的号码,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,什么什么没听清楚,什么什么没听清楚,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦好的好的开,哦好的好的开,5.1,肯定,yes
GHSC,2.1,一次确认,2.1.2,你给我打五幺零幺零我再给我打,你给我打五幺零幺零我再给我打,-99.0,无效语义,invalid
df,2.1,一次确认,m2.1.1,昨天我我我,昨天我我我,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊那知道了知道了,啊那知道了知道了,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,嗯嗯好好就这样吧,嗯嗯好好就这样吧,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,我问你我说能不能查到,我问你我说能不能查到,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,不好意思,不好意思,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,知道知道今天我能搞定,知道知道今天我能搞定,3.2,同意今日还款,yes
df,2.1,一次确认,3.4.1,您您;,您您;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,好像国内;,好像国内;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,z2.1.2,是哪一个什么平安,是哪一个什么平安,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,好不知道为,好不知道为,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,诶是的,诶是的,3.2,肯定,yes
RESC,2.1,一次确认,3.2.1,明天,明天,3.2,同意明日还款,yes
df,2.1,一次确认,2.1.2,我我我,我我我,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,今天呢,今天呢,4.2,同意今日还款,yes
df,2.1,一次确认,3.4.1,不是我知道不已经到期了吗,不是我知道不已经到期了吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,哎七月十;,哎七月十;,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.2,一起去谢谢;,一起去谢谢;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,知道知道知道,知道知道知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,恩恩恩,恩恩恩,5.1,肯定,yes
df,2.1,一次确认,3.4.1,哦哦哦忘了忘了,哦哦哦忘了忘了,3.4,遗忘语境,no
benrenshoucui,2.1,一次确认,z2.1.2,防繁忙;,防繁忙;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我说我忘记了,我说我忘记了,3.4,遗忘语境,no
benrenshoucui,2.1,一次确认,3.2.1,啊我就知道了那我问处理啊,啊我就知道了那我问处理啊,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,啊你说好;,啊你说好;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,可以,可以,3.2,肯定,yes
df,2.1,一次确认,2.1.2,哦我知道我知道我这边已经已经用微信提款上去但是我这边提款上去的话他要二十四个小时内到账应该在,哦我知道我知道我这边已经已经用微信提款上去但是我这边提款上去的话他要二十四个小时内到账应该在,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,嗯嗯嗯嗯这个;,嗯嗯嗯嗯这个;,5.1,肯定,yes
df,2.1,一次确认,z2.1.2,哦等一下马上充再忙忘记了,哦等一下马上充再忙忘记了,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,就工商银行的卡呀;,就工商银行的卡呀;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,网络号忘了,网络号忘了,3.4,遗忘语境,no
df,2.1,一次确认,3.2.1,哦知道了我就今天晚上睡眠也没这是我今天晚上公司在这里面那个,哦知道了我就今天晚上睡眠也没这是我今天晚上公司在这里面那个,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,嗯经理归还,嗯经理归还,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,知道了知道了,知道了知道了,5.1,肯定,yes
GHSC,2.1,一次确认,4.2.1,没有没有没过,没有没有没过,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,明天明天行不行,明天明天行不行,4.2,同意明日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,哦知道知道知道哦这样啊,哦知道知道知道哦这样啊,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,你说一下啊,你说一下啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦我知道我刚刚知道,哦我知道我刚刚知道,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,哦我知道了我知道我等一下还,哦我知道了我知道我等一下还,3.2,同意今日还款,yes
df,2.1,一次确认,3.4.1,我知道我转款的时候密码输错了输了三次被卡被锁了是这样的今天晚上金额到帐呃,我知道我转款的时候密码输错了输了三次被卡被锁了是这样的今天晚上金额到帐呃,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,我买惠杏花;,我买惠杏花;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,因为我们这边买材料;,因为我们这边买材料;,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,电脑的一下啊,电脑的一下啊,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.1,扣村银行我就还款啊,扣村银行我就还款啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,恩对对,恩对对,3.2,肯定,yes
df,2.1,一次确认,2.1.2,四楼,四楼,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦我知道了,哦我知道了,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,你听得到吗我听得到我说话,你听得到吗我听得到我说话,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,知道知道吧,知道知道吧,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.4.1,我没搞这个是不知道,我没搞这个是不知道,3.4,不清楚借款,no
RESC,2.1,一次确认,3.2.1,喂你好哎呀好,喂你好哎呀好,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,我知道我知道我等一下吧我等下过去,我知道我知道我等一下吧我等下过去,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,恩好好嗯嗯,恩好好嗯嗯,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,我的账户要钱你他妈的怎么听不懂年的话呢,我的账户要钱你他妈的怎么听不懂年的话呢,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.4.1,我不清楚看一下吧,我不清楚看一下吧,3.4,不清楚借款,no
df,2.1,一次确认,3.2.1,哦我知道我今天晚上,哦我知道我今天晚上,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,我想问一下有没有这笔还款啊;,我想问一下有没有这笔还款啊;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,嗯那我,嗯那我,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,正常的呢,正常的呢,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,我车子还没交呢包括呀那个是的,我车子还没交呢包括呀那个是的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,可以哈,可以哈,5.1,肯定,yes
df,2.1,一次确认,3.2.1,啊知道知道了麻烦你给我找,啊知道知道了麻烦你给我找,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,好嘞好嘞好嘞好好,好嘞好嘞好嘞好好,5.1,肯定,yes
df,2.1,一次确认,z2.1.3,那哪个哪个市,那哪个哪个市,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,你好我的意思是不是那个,你好我的意思是不是那个,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,啊那个什么我那个钱不知道无缘无故怎么扣回来钱然后我今天马上马上就存进去因为我现在在外边你卡没在身上,啊那个什么我那个钱不知道无缘无故怎么扣回来钱然后我今天马上马上就存进去因为我现在在外边你卡没在身上,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,啊我知道我知道等我一会了,啊我知道我知道等我一会了,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,没有一些啊,没有一些啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦知道知道知道我忘了,哦知道知道知道我忘了,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,那我不知道,那我不知道,3.4,不清楚借款,no
RESC,2.1,一次确认,3.2.1,喂;,喂;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,能不能决定呢,能不能决定呢,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,原来;,原来;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,那么近的,那么近的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,零食,零食,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,门家门家转办完了给你,门家门家转办完了给你,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,没事你看能能不能管用完一天两天呢,没事你看能能不能管用完一天两天呢,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯嗯嗯嗯,嗯嗯嗯嗯,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.4.1,哦不不知道望了,哦不不知道望了,3.4,不清楚借款,no
