processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,3.4,二次确认,3.4.2,不客气,不客气,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,一千,一千,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,啊不了啊没钱还了我尽快处理了,啊不了啊没钱还了我尽快处理了,5.6,不同意今日还款,yes
GHSC,3.4,二次确认,6.3.1,你现在的,你现在的,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.2,嗯嗯在哪登录的吗,嗯嗯在哪登录的吗,-99.0,无效语义,invalid
RESC,3.4,二次确认,3.4.2,嗯有有永我知道,嗯有有永我知道,4.4,清楚借款,yes
GHSC,3.4,二次确认,5.6.1,没有上班吗;,没有上班吗;,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,哦我说我真的跟我觉得不起来你就那个那个发到你们那个呃一个就经过他,哦我说我真的跟我觉得不起来你就那个那个发到你们那个呃一个就经过他,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,问题,问题,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,啊啊对对对有有有有,啊啊对对对有有有有,4.4,肯定,yes
GHSC,3.4,二次确认,3.4.2,打开执照的蓝色到了,打开执照的蓝色到了,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,好清楚,好清楚,4.4,清楚借款,yes
GHSC,3.4,二次确认,3.4.2,啊喂你好,啊喂你好,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,啊还,啊还,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,喂听到没有,喂听到没有,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,曾经今天的利息日结那个没没在州啊,曾经今天的利息日结那个没没在州啊,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,有啊有有这个有没有,有啊有有这个有没有,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,他就;,他就;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,啊好像有,啊好像有,4.4,肯定,yes
df,3.4,二次确认,4.4.1,我知道尽快处理五点之前好,我知道尽快处理五点之前好,4.4,同意今日还款,yes
benrenshoucui,3.4,二次确认,3.4.2,我没有在你们那边去过我,我没有在你们那边去过我,4.5,否定,no
GHSC,3.4,二次确认,6.3.1,啊可以可以,啊可以可以,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,我只能说我真的我现在我也是这个,我只能说我真的我现在我也是这个,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,嗯好好的好的,嗯好好的好的,6.3,肯定,yes
df,3.4,二次确认,4.5.1,是没有,是没有,4.5,否定,no
GHSC,3.4,二次确认,5.6.1,好的挂,好的挂,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,嗯我没看信息,嗯我没看信息,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,啊没有,啊没有,4.5,否定,no
GHSC,3.4,二次确认,5.6.1,处理什么请再说一遍好不好造成,处理什么请再说一遍好不好造成,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,那我主要是和完事儿了,那我主要是和完事儿了,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,五号,五号,5.6,不同意今日还款,yes
GHSC,3.4,二次确认,6.3.1,算了吧;,算了吧;,5.6,否定,no
GHSC,3.4,二次确认,z3.4.2,下边用,下边用,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,我知道了我现在把钱存进去,我知道了我现在把钱存进去,4.4,同意今日还款,yes
benrenshoucui,3.4,二次确认,z3.4.4,我突然就快递;,我突然就快递;,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.5.1,那个我不知道我们,那个我不知道我们,4.5,不清楚借款,no
GHSC,3.4,二次确认,5.6.1,听得到吗;,听得到吗;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,行行行我知道了好,行行行我知道了好,4.4,清楚借款,yes
df,3.4,二次确认,4.4.1,我再说一遍我没买那个车,我再说一遍我没买那个车,4.5,不清楚借款,no
df,3.4,二次确认,3.4.2,六二你知道明确说出了没有,六二你知道明确说出了没有,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,喂真是的一些油新潮;,喂真是的一些油新潮;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,的客户正在使用呼叫保持服务请不要挂机请为这是不是拐本有哎利息应新城核心十里所以调整,的客户正在使用呼叫保持服务请不要挂机请为这是不是拐本有哎利息应新城核心十里所以调整,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,嗯;,嗯;,6.3,肯定,yes
GHSC,3.4,二次确认,z3.4.1,到期了,到期了,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,明天吧明天中午明天中午,明天吧明天中午明天中午,4.4,同意明日还款,yes
GHSC,3.4,二次确认,6.3.1,你给我发个短信;,你给我发个短信;,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,不是那个什么什么那个那个贷款,不是那个什么什么那个那个贷款,4.5,不清楚借款,no
df,3.4,二次确认,4.4.1,那就;,那就;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,你尽量强笔到账名下,你尽量强笔到账名下,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,嗯我早上,嗯我早上,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,我说话你能听见吗,我说话你能听见吗,-99.0,无效语义,invalid
df,3.4,二次确认,m3.4.5,啊四千零七十八,啊四千零七十八,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,你那个有什么,你那个有什么,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,不,不,5.6,否定,no
GHSC,3.4,二次确认,5.6.1,工行卡呀,工行卡呀,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,一百六十元一千一百六十元了,一百六十元一千一百六十元了,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,啊我给你我给我掉吧,啊我给你我给我掉吧,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,额号好的知道了是吧,额号好的知道了是吧,6.3,肯定,yes
df,3.4,二次确认,4.4.1,有啊我知道啊,有啊我知道啊,4.4,清楚借款,yes
benrenshoucui,3.4,二次确认,4.4.1,没有没有没接过这个钱,没有没有没接过这个钱,4.5,不清楚借款,no
df,3.4,二次确认,4.4.1,那好好,那好好,4.4,肯定,yes
GHSC,3.4,二次确认,z3.4.1,哦多少张里面的,哦多少张里面的,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,啊啊,啊啊,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,你那边说话我都听不到你说一个自有听不到了;,你那边说话我都听不到你说一个自有听不到了;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,你说什么名字,你说什么名字,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,那这个我一直还挺久的每个月都还的哈;,那这个我一直还挺久的每个月都还的哈;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,要还款是不是啊,要还款是不是啊,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,对对啊,对对啊,4.4,肯定,yes
GHSC,3.4,二次确认,3.4.2,阿姨,阿姨,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,知道知道我明天啊明天还款,知道知道我明天啊明天还款,4.4,同意明日还款,yes
df,3.4,二次确认,4.5.1,哎又又又又又又我以为我老公还上了我也每次都是我老公去了去可能我老公今天我老公他呃出去干活去了他不在家他估计忘记了,哎又又又又又又我以为我老公还上了我也每次都是我老公去了去可能我老公今天我老公他呃出去干活去了他不在家他估计忘记了,4.4,清楚借款,yes
df,3.4,二次确认,3.4.2,哦哦我自己来看一下,哦哦我自己来看一下,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.2,暂停使用了;,暂停使用了;,4.5,不清楚借款,no
RESC,3.4,二次确认,4.4.1,你是不是;,你是不是;,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,忘记了,忘记了,4.5,遗忘语境,no
GHSC,3.4,二次确认,z3.4.4,一个;,一个;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,哎;,哎;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.7,我不知道你说什么,我不知道你说什么,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,你先这样好吧;,你先这样好吧;,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,3.4.2,经济运行好的以前是五十一块钱现在逾期一块钱五十二块钱好的,经济运行好的以前是五十一块钱现在逾期一块钱五十二块钱好的,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,;,;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,好的好的好的好的心情,好的好的好的好的心情,6.3,肯定,yes
df,3.4,二次确认,3.4.2,哦哦我我现在放下我给忘到了前面,哦哦我我现在放下我给忘到了前面,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,我有印象以后我就存啊,我有印象以后我就存啊,4.4,回忆起借款,yes
df,3.4,二次确认,3.4.2,寄到听到没有啊;,寄到听到没有啊;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,我觉得和前面月经好了吧被,我觉得和前面月经好了吧被,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,我不是说,我不是说,-99.0,无效语义,invalid
RESC,3.4,二次确认,3.4.2,你投了,你投了,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,号好好嗯嗯,号好好嗯嗯,4.4,肯定,yes
df,3.4,二次确认,4.4.1,我就知道是对的啊,我就知道是对的啊,4.4,清楚借款,yes
df,3.4,二次确认,3.4.2,哦你再再说一下,哦你再再说一下,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,啊就忘记了,啊就忘记了,4.5,遗忘语境,no
GHSC,3.4,二次确认,5.6.1,你看怎么样,你看怎么样,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,我都跟你们说了月底月底能不能能不能月底还,我都跟你们说了月底月底能不能能不能月底还,5.6,不同意今日还款,yes
GHSC,3.4,二次确认,z3.4.1,医疗卡要怎么啊,医疗卡要怎么啊,-99.0,无效语义,invalid
GHSC,3.4,二次确认,4.5.1,打错啦,打错啦,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.4,八点前多久啊药丸多少,八点前多久啊药丸多少,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,这个框;,这个框;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,四四,四四,4.4,肯定,yes
benrenshoucui,3.4,二次确认,4.4.1,有影响我知道我这个月呃因为有几天没上班钱不够下个月还没有发现是多少,有影响我知道我这个月呃因为有几天没上班钱不够下个月还没有发现是多少,4.4,不同意今日还款,yes
GHSC,3.4,二次确认,6.3.1,啥;,啥;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,什么地方去了,什么地方去了,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.4.1,额额额号好像是吧,额额额号好像是吧,4.4,回忆起借款,yes
benrenshoucui,3.4,二次确认,3.4.2,镇南小姐,镇南小姐,-99.0,无效语义,invalid
RESC,3.4,二次确认,4.4.1,啊我知道啊,啊我知道啊,4.4,清楚借款,yes
benrenshoucui,3.4,二次确认,4.4.1,两个那么伤过;,两个那么伤过;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,恩好的嗯嗯嗯嗯,恩好的嗯嗯嗯嗯,6.3,肯定,yes
df,3.4,二次确认,4.4.1,知道喂,知道喂,4.4,清楚借款,yes
GHSC,3.4,二次确认,3.4.2,那我姓名上面显示已经本机也青了呀,那我姓名上面显示已经本机也青了呀,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,拜拜;,拜拜;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,马上得马上呢好的好的嗯好,马上得马上呢好的好的嗯好,4.4,同意今日还款,yes
benrenshoucui,3.4,二次确认,4.4.1,啊我想起来了,啊我想起来了,4.4,回忆起借款,yes
df,3.4,二次确认,4.4.1,一会我这个转那个账户听到马上你们就可以提过去了好,一会我这个转那个账户听到马上你们就可以提过去了好,4.4,同意今日还款,yes
df,3.4,二次确认,4.4.1,啊知道知道知道,啊知道知道知道,4.4,清楚借款,yes
GHSC,3.4,二次确认,5.6.1,然后我起来行行,然后我起来行行,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,恩谢谢,恩谢谢,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,我要什么款啊,我要什么款啊,-99.0,无效语义,invalid
GHSC,3.4,二次确认,4.5.1,打错了打错了,打错了打错了,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,喂你好;,喂你好;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,是你说话我现在我危险吗,是你说话我现在我危险吗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,啊我知道我,啊我知道我,6.3,肯定,yes
df,3.4,二次确认,4.4.1,有运巷,有运巷,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,二二七四吗,二二七四吗,-99.0,无效语义,invalid
RESC,3.4,二次确认,z3.4.1,我要找不能说话,我要找不能说话,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,啊啊嗯嗯嗯嗯,啊啊嗯嗯嗯嗯,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,价位是;,价位是;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,好的好的好的好的,好的好的好的好的,6.3,肯定,yes
GHSC,3.4,二次确认,z3.4.1,啊十二号二十二号还,啊十二号二十二号还,5.6,不同意今日还款,yes
df,3.4,二次确认,4.4.1,嗯知道正在往那个存到你;,嗯知道正在往那个存到你;,4.4,同意今日还款,yes
GHSC,3.4,二次确认,6.3.1,好嘞,好嘞,6.3,肯定,yes
benrenshoucui,3.4,二次确认,4.4.1,啊有印象啊,啊有印象啊,4.4,清楚借款,yes
GHSC,3.4,二次确认,6.3.1,嗯行好谢谢啊,嗯行好谢谢啊,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,不需要,不需要,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,我那个,我那个,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,啊好好谢谢你啊,啊好好谢谢你啊,4.4,肯定,yes
benrenshoucui,3.4,二次确认,4.4.1,那我跟你说嘛你们;,那我跟你说嘛你们;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,哎呀哎;,哎呀哎;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,好的你,好的你,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,您好;,您好;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.2,就是这张卡还能刷吗,就是这张卡还能刷吗,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,收到了以后我打死发车;,收到了以后我打死发车;,-99.0,无效语义,invalid
RESC,3.4,二次确认,3.4.2,犹豫间,犹豫间,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.2,五耗资多少,五耗资多少,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,明白了吗,明白了吗,-99.0,无效语义,invalid
RESC,3.4,二次确认,3.4.2,之前我在用完了;,之前我在用完了;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,没有健康,没有健康,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,齐了吗;,齐了吗;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,5.6.1,五一八六还有呵呵这个八六八零八八八六那个他俩不是一个额度用于额度的,五一八六还有呵呵这个八六八零八八八六那个他俩不是一个额度用于额度的,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,嗯知道了啊,嗯知道了啊,6.3,肯定,yes
GHSC,3.4,二次确认,5.6.1,楼哎你好请不要挂机您拨打的电话正在通话中人那边应该不要就是对人所以是这样的我哎您好请不要挂机您拨打的电话正在通话中的那边有才不要对对对所以行使用的我您好请不要挂机您拨打的电话正在通话中的那么远的的人所以说有楼诶您好请不要挂机您拨打的电话正在,楼哎你好请不要挂机您拨打的电话正在通话中人那边应该不要就是对人所以是这样的我哎您好请不要挂机您拨打的电话正在通话中的那边有才不要对对对所以行使用的我您好请不要挂机您拨打的电话正在通话中的那么远的的人所以说有楼诶您好请不要挂机您拨打的电话正在,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.1,一次,一次,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,恩是这样的,恩是这样的,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,哦工商银行,哦工商银行,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,呃对,呃对,6.3,肯定,yes
RESC,3.4,二次确认,4.4.1,我我我才收到你的那个电话我我我忘记了,我我我才收到你的那个电话我我我忘记了,4.5,遗忘语境,no
df,3.4,二次确认,3.4.2,就是打电话来还是还是还是;,就是打电话来还是还是还是;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,有信箱啊,有信箱啊,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,一个联系人哦就啊;,一个联系人哦就啊;,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,我知道啊那你有什么事啊,我知道啊那你有什么事啊,4.4,清楚借款,yes
GHSC,3.4,二次确认,z3.4.1,我说我说,我说我说,-99.0,无效语义,invalid
GHSC,3.4,二次确认,m3.4.1,哦你已经,哦你已经,-99.0,无效语义,invalid
benrenshoucui,3.4,二次确认,4.5.1,等我我不知道我问一下我现在帮你反映下我看一下我的微信上去不来我肯定去玩去啊,等我我不知道我问一下我现在帮你反映下我看一下我的微信上去不来我肯定去玩去啊,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,找我知道但是在我没有允许我从来没有逾期过来也怎么会逾期的呢,找我知道但是在我没有允许我从来没有逾期过来也怎么会逾期的呢,4.4,清楚借款,yes
GHSC,3.4,二次确认,5.6.1,八六八二哇;,八六八二哇;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,对,对,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,啊你好;,啊你好;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2, , ,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,我要查一下很多了;,我要查一下很多了;,4.5,不清楚借款,no
benrenshoucui,3.4,二次确认,3.4.2,我这是在哪里办理的贷款,我这是在哪里办理的贷款,4.5,遗忘语境,no
GHSC,3.4,二次确认,6.3.1,好的好的我尽量吧,好的好的我尽量吧,6.3,同意今日还款,yes
df,3.4,二次确认,3.4.2,你不用说了我们这里欠款,你不用说了我们这里欠款,4.4,清楚借款,yes
df,3.4,二次确认,3.4.2,啊我现在就马上买联系是吧,啊我现在就马上买联系是吧,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,哦现在马上去交可以吗,哦现在马上去交可以吗,4.4,同意今日还款,yes
GHSC,3.4,二次确认,m3.4.2,我没空啊今晚上来,我没空啊今晚上来,5.6,不同意今日还款,yes
GHSC,3.4,二次确认,5.6.1,现在没没钱,现在没没钱,5.6,不同意今日还款,yes
GHSC,3.4,二次确认,6.3.1,对对,对对,6.3,肯定,yes
GHSC,3.4,二次确认,5.6.1,打电话有,打电话有,-99.0,无效语义,invalid
GHSC,3.4,二次确认,4.5.1,信用卡;,信用卡;,-99.0,无效语义,invalid
df,3.4,二次确认,3.4.2,我再跟你说一遍我没有办过,我再跟你说一遍我没有办过,4.5,不清楚借款,no
GHSC,3.4,二次确认,6.3.1,好的好的好的啊,好的好的好的啊,6.3,肯定,yes
benrenshoucui,3.4,二次确认,4.4.1,你这我我知道我知道这个,你这我我知道我知道这个,4.4,清楚借款,yes
GHSC,3.4,二次确认,3.4.2,我这个手机直接查了没有呀,我这个手机直接查了没有呀,-99.0,无效语义,invalid
df,3.4,二次确认,4.4.1,啊知道了嗯嗯,啊知道了嗯嗯,4.4,清楚借款,yes
GHSC,3.4,二次确认,3.4.2,疑问我们没有被看到我们的手上,疑问我们没有被看到我们的手上,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,三万电话响了,三万电话响了,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,嗯没印象,嗯没印象,4.5,不清楚借款,no
df,3.4,二次确认,4.4.1,啊这样你说我有印象有印象,啊这样你说我有印象有印象,4.4,清楚借款,yes
GHSC,3.4,二次确认,z3.4.1,这都找不到那个那个,这都找不到那个那个,-99.0,无效语义,invalid
GHSC,3.4,二次确认,z3.4.2,每月分期分期开心还基金,每月分期分期开心还基金,-99.0,无效语义,invalid
GHSC,3.4,二次确认,3.4.2,你这个;,你这个;,-99.0,无效语义,invalid
GHSC,3.4,二次确认,6.3.1,嗯好的,嗯好的,6.3,肯定,yes
GHSC,3.4,二次确认,3.4.2,我现在暂时没有田,我现在暂时没有田,-99.0,无效语义,invalid
df,3.4,二次确认,4.5.1,号码全上啊;,号码全上啊;,-99.0,无效语义,invalid
